index,rating
index_6385,4.0
index_6386,2.0
index_6387,2.0
index_6388,2.0
index_6389,1.0
index_6390,1.0
index_6391,5.0
index_6392,1.0
index_6393,3.0
index_6394,3.0
index_6395,3.0
index_6396,5.0
index_6397,5.0
index_6398,5.0
index_6399,1.0
index_6400,1.0
index_6401,2.0
index_6402,1.0
index_6403,3.0
index_6404,3.0
index_6405,2.0
index_6406,5.0
index_6407,2.0
index_6408,1.0
index_6409,2.0
index_6410,5.0
index_6411,5.0
index_6412,5.0
index_6413,5.0
index_6414,3.0
index_6415,1.0
index_6416,1.0
index_6417,3.0
index_6418,2.0
index_6419,3.0
index_6420,3.0
index_6421,4.0
index_6422,4.0
index_6423,2.0
index_6424,3.0
index_6425,1.0
index_6426,2.0
index_6427,4.0
index_6428,5.0
index_6429,1.0
index_6430,5.0
index_6431,4.0
index_6432,3.0
index_6433,1.0
index_6434,5.0
index_6435,1.0
index_6436,5.0
index_6437,3.0
index_6438,2.0
index_6439,4.0
index_6440,2.0
index_6441,5.0
index_6442,5.0
index_6443,3.0
index_6444,4.0
index_6445,5.0
index_6446,4.0
index_6447,1.0
index_6448,5.0
index_6449,4.0
index_6450,5.0
index_6451,4.0
index_6452,3.0
index_6453,5.0
index_6454,5.0
index_6455,4.0
index_6456,5.0
index_6457,4.0
index_6458,5.0
index_6459,4.0
index_6460,2.0
index_6461,2.0
index_6462,2.0
index_6463,1.0
index_6464,3.0
index_6465,4.0
index_6466,2.0
index_6467,5.0
index_6468,1.0
index_6469,2.0
index_6470,5.0
index_6471,4.0
index_6472,3.0
index_6473,3.0
index_6474,2.0
index_6475,3.0
index_6476,5.0
index_6477,1.0
index_6478,3.0
index_6479,4.0
index_6480,1.0
index_6481,1.0
index_6482,3.0
index_6483,3.0
index_6484,2.0
index_6485,1.0
index_6486,2.0
index_6487,2.0
index_6488,5.0
index_6489,2.0
index_6490,2.0
index_6491,2.0
index_6492,3.0
index_6493,4.0
index_6494,2.0
index_6495,4.0
index_6496,1.0
index_6497,5.0
index_6498,4.0
index_6499,3.0
index_6500,2.0
index_6501,1.0
index_6502,4.0
index_6503,2.0
index_6504,3.0
index_6505,5.0
index_6506,5.0
index_6507,2.0
index_6508,5.0
index_6509,3.0
index_6510,2.0
index_6511,4.0
index_6512,2.0
index_6513,5.0
index_6514,5.0
index_6515,4.0
index_6516,2.0
index_6517,1.0
index_6518,1.0
index_6519,5.0
index_6520,2.0
index_6521,2.0
index_6522,4.0
index_6523,5.0
index_6524,2.0
index_6525,5.0
index_6526,2.0
index_6527,2.0
index_6528,3.0
index_6529,3.0
index_6530,3.0
index_6531,4.0
index_6532,3.0
index_6533,5.0
index_6534,2.0
index_6535,2.0
index_6536,2.0
index_6537,1.0
index_6538,1.0
index_6539,4.0
index_6540,2.0
index_6541,2.0
index_6542,1.0
index_6543,3.0
index_6544,4.0
index_6545,4.0
index_6546,5.0
index_6547,2.0
index_6548,2.0
index_6549,2.0
index_6550,3.0
index_6551,1.0
index_6552,3.0
index_6553,5.0
index_6554,1.0
index_6555,2.0
index_6556,5.0
index_6557,5.0
index_6558,3.0
index_6559,4.0
index_6560,4.0
index_6561,2.0
index_6562,5.0
index_6563,3.0
index_6564,2.0
index_6565,3.0
index_6566,2.0
index_6567,2.0
index_6568,1.0
index_6569,3.0
index_6570,1.0
index_6571,2.0
index_6572,2.0
index_6573,5.0
index_6574,5.0
index_6575,4.0
index_6576,3.0
index_6577,4.0
index_6578,4.0
index_6579,1.0
index_6580,4.0
index_6581,1.0
index_6582,1.0
index_6583,1.0
index_6584,5.0
index_6585,5.0
index_6586,2.0
index_6587,5.0
index_6588,1.0
index_6589,1.0
index_6590,4.0
index_6591,4.0
index_6592,3.0
index_6593,4.0
index_6594,1.0
index_6595,3.0
index_6596,4.0
index_6597,4.0
index_6598,5.0
index_6599,4.0
index_6600,2.0
index_6601,4.0
index_6602,4.0
index_6603,3.0
index_6604,1.0
index_6605,4.0
index_6606,3.0
index_6607,2.0
index_6608,1.0
index_6609,1.0
index_6610,2.0
index_6611,1.0
index_6612,2.0
index_6613,4.0
index_6614,1.0
index_6615,2.0
index_6616,4.0
index_6617,4.0
index_6618,5.0
index_6619,3.0
index_6620,5.0
index_6621,5.0
index_6622,4.0
index_6623,2.0
index_6624,2.0
index_6625,4.0
index_6626,5.0
index_6627,1.0
index_6628,4.0
index_6629,1.0
index_6630,1.0
index_6631,1.0
index_6632,5.0
index_6633,1.0
index_6634,2.0
index_6635,5.0
index_6636,2.0
index_6637,4.0
index_6638,2.0
index_6639,1.0
index_6640,2.0
index_6641,2.0
index_6642,2.0
index_6643,4.0
index_6644,2.0
index_6645,1.0
index_6646,1.0
index_6647,2.0
index_6648,2.0
index_6649,1.0
index_6650,5.0
index_6651,2.0
index_6652,3.0
index_6653,3.0
index_6654,3.0
index_6655,3.0
index_6656,1.0
index_6657,2.0
index_6658,4.0
index_6659,3.0
index_6660,3.0
index_6661,2.0
index_6662,5.0
index_6663,1.0
index_6664,2.0
index_6665,3.0
index_6666,1.0
index_6667,1.0
index_6668,1.0
index_6669,2.0
index_6670,1.0
index_6671,2.0
index_6672,3.0
index_6673,1.0
index_6674,5.0
index_6675,2.0
index_6676,3.0
index_6677,5.0
index_6678,2.0
index_6679,4.0
index_6680,3.0
index_6681,3.0
index_6682,1.0
index_6683,4.0
index_6684,1.0
index_6685,3.0
index_6686,1.0
index_6687,3.0
index_6688,4.0
index_6689,4.0
index_6690,5.0
index_6691,4.0
index_6692,1.0
index_6693,1.0
index_6694,5.0
index_6695,5.0
index_6696,1.0
index_6697,2.0
index_6698,1.0
index_6699,2.0
index_6700,2.0
index_6701,1.0
index_6702,4.0
index_6703,2.0
index_6704,2.0
index_6705,1.0
index_6706,5.0
index_6707,5.0
index_6708,2.0
index_6709,2.0
index_6710,1.0
index_6711,4.0
index_6712,1.0
index_6713,5.0
index_6714,1.0
index_6715,4.0
index_6716,4.0
index_6717,2.0
index_6718,1.0
index_6719,4.0
index_6720,2.0
index_6721,3.0
index_6722,1.0
index_6723,4.0
index_6724,4.0
index_6725,5.0
index_6726,1.0
index_6727,3.0
index_6728,2.0
index_6729,4.0
index_6730,3.0
index_6731,2.0
index_6732,5.0
index_6733,2.0
index_6734,1.0
index_6735,3.0
index_6736,5.0
index_6737,4.0
index_6738,4.0
index_6739,2.0
index_6740,3.0
index_6741,2.0
index_6742,4.0
index_6743,3.0
index_6744,4.0
index_6745,3.0
index_6746,2.0
index_6747,2.0
index_6748,3.0
index_6749,2.0
index_6750,2.0
index_6751,1.0
index_6752,1.0
index_6753,5.0
index_6754,3.0
index_6755,3.0
index_6756,4.0
index_6757,3.0
index_6758,5.0
index_6759,4.0
index_6760,5.0
index_6761,5.0
index_6762,1.0
index_6763,4.0
index_6764,3.0
index_6765,1.0
index_6766,1.0
index_6767,3.0
index_6768,1.0
index_6769,2.0
index_6770,4.0
index_6771,2.0
index_6772,3.0
index_6773,5.0
index_6774,2.0
index_6775,1.0
index_6776,3.0
index_6777,5.0
index_6778,4.0
index_6779,5.0
index_6780,5.0
index_6781,2.0
index_6782,1.0
index_6783,2.0
index_6784,5.0
index_6785,1.0
index_6786,2.0
index_6787,1.0
index_6788,5.0
index_6789,4.0
index_6790,1.0
index_6791,1.0
index_6792,3.0
index_6793,5.0
index_6794,2.0
index_6795,5.0
index_6796,1.0
index_6797,4.0
index_6798,4.0
index_6799,5.0
index_6800,2.0
index_6801,4.0
index_6802,3.0
index_6803,5.0
index_6804,4.0
index_6805,3.0
index_6806,1.0
index_6807,3.0
index_6808,1.0
index_6809,5.0
index_6810,2.0
index_6811,3.0
index_6812,1.0
index_6813,2.0
index_6814,5.0
index_6815,1.0
index_6816,5.0
index_6817,2.0
index_6818,4.0
index_6819,2.0
index_6820,2.0
index_6821,2.0
index_6822,4.0
index_6823,5.0
index_6824,4.0
index_6825,2.0
index_6826,1.0
index_6827,1.0
index_6828,3.0
index_6829,5.0
index_6830,1.0
index_6831,2.0
index_6832,1.0
index_6833,1.0
index_6834,5.0
index_6835,2.0
index_6836,2.0
index_6837,1.0
index_6838,3.0
index_6839,2.0
index_6840,3.0
index_6841,2.0
index_6842,2.0
index_6843,1.0
index_6844,3.0
index_6845,1.0
index_6846,4.0
index_6847,2.0
index_6848,1.0
index_6849,4.0
index_6850,5.0
index_6851,3.0
index_6852,2.0
index_6853,2.0
index_6854,3.0
index_6855,2.0
index_6856,2.0
index_6857,1.0
index_6858,4.0
index_6859,3.0
index_6860,1.0
index_6861,3.0
index_6862,1.0
index_6863,1.0
index_6864,4.0
index_6865,2.0
index_6866,5.0
index_6867,5.0
index_6868,2.0
index_6869,2.0
index_6870,3.0
index_6871,1.0
index_6872,1.0
index_6873,3.0
index_6874,2.0
index_6875,4.0
index_6876,2.0
index_6877,5.0
index_6878,4.0
index_6879,3.0
index_6880,4.0
index_6881,2.0
index_6882,5.0
index_6883,1.0
index_6884,3.0
index_6885,5.0
index_6886,4.0
index_6887,1.0
index_6888,2.0
index_6889,5.0
index_6890,5.0
index_6891,1.0
index_6892,1.0
index_6893,4.0
index_6894,4.0
index_6895,1.0
index_6896,2.0
index_6897,2.0
index_6898,1.0
index_6899,4.0
index_6900,1.0
index_6901,4.0
index_6902,5.0
index_6903,4.0
index_6904,1.0
index_6905,4.0
index_6906,1.0
index_6907,2.0
index_6908,3.0
index_6909,2.0
index_6910,4.0
index_6911,2.0
index_6912,1.0
index_6913,4.0
index_6914,2.0
index_6915,3.0
index_6916,1.0
index_6917,2.0
index_6918,2.0
index_6919,1.0
index_6920,4.0
index_6921,2.0
index_6922,5.0
index_6923,5.0
index_6924,4.0
index_6925,5.0
index_6926,2.0
index_6927,1.0
index_6928,5.0
index_6929,1.0
index_6930,2.0
index_6931,1.0
index_6932,3.0
index_6933,4.0
index_6934,1.0
index_6935,5.0
index_6936,1.0
index_6937,5.0
index_6938,5.0
index_6939,3.0
index_6940,2.0
index_6941,3.0
index_6942,5.0
index_6943,5.0
index_6944,5.0
index_6945,2.0
index_6946,5.0
index_6947,5.0
index_6948,4.0
index_6949,1.0
index_6950,2.0
index_6951,1.0
index_6952,4.0
index_6953,3.0
index_6954,2.0
index_6955,5.0
index_6956,3.0
index_6957,3.0
index_6958,5.0
index_6959,1.0
index_6960,2.0
index_6961,5.0
index_6962,2.0
index_6963,2.0
index_6964,3.0
index_6965,3.0
index_6966,1.0
index_6967,4.0
index_6968,5.0
index_6969,2.0
index_6970,1.0
index_6971,1.0
index_6972,1.0
index_6973,2.0
index_6974,1.0
index_6975,1.0
index_6976,1.0
index_6977,4.0
index_6978,2.0
index_6979,4.0
index_6980,2.0
index_6981,1.0
index_6982,5.0
index_6983,5.0
index_6984,2.0
index_6985,2.0
index_6986,4.0
index_6987,3.0
index_6988,1.0
index_6989,2.0
index_6990,5.0
index_6991,1.0
index_6992,1.0
index_6993,1.0
index_6994,1.0
index_6995,4.0
index_6996,5.0
index_6997,2.0
index_6998,1.0
index_6999,2.0
index_7000,2.0
index_7001,3.0
index_7002,1.0
index_7003,1.0
index_7004,1.0
index_7005,1.0
index_7006,1.0
index_7007,2.0
index_7008,2.0
index_7009,1.0
index_7010,1.0
index_7011,1.0
index_7012,5.0
index_7013,2.0
index_7014,2.0
index_7015,1.0
index_7016,2.0
index_7017,4.0
index_7018,2.0
index_7019,4.0
index_7020,3.0
index_7021,4.0
index_7022,4.0
index_7023,1.0
index_7024,1.0
index_7025,2.0
index_7026,5.0
index_7027,5.0
index_7028,2.0
index_7029,1.0
index_7030,4.0
index_7031,3.0
index_7032,3.0
index_7033,1.0
index_7034,5.0
index_7035,1.0
index_7036,3.0
index_7037,2.0
index_7038,5.0
index_7039,1.0
index_7040,3.0
index_7041,1.0
index_7042,3.0
index_7043,1.0
index_7044,2.0
index_7045,1.0
index_7046,1.0
index_7047,1.0
index_7048,5.0
index_7049,3.0
index_7050,5.0
index_7051,3.0
index_7052,5.0
index_7053,2.0
index_7054,3.0
index_7055,1.0
index_7056,2.0
index_7057,2.0
index_7058,5.0
index_7059,3.0
index_7060,2.0
index_7061,2.0
index_7062,2.0
index_7063,1.0
index_7064,4.0
index_7065,4.0
index_7066,5.0
index_7067,4.0
index_7068,1.0
index_7069,2.0
index_7070,1.0
index_7071,2.0
index_7072,2.0
index_7073,2.0
index_7074,4.0
index_7075,5.0
index_7076,5.0
index_7077,4.0
index_7078,1.0
index_7079,1.0
index_7080,1.0
index_7081,3.0
index_7082,1.0
index_7083,1.0
index_7084,2.0
index_7085,5.0
index_7086,2.0
index_7087,4.0
index_7088,3.0
index_7089,2.0
index_7090,4.0
index_7091,5.0
index_7092,3.0
index_7093,1.0
index_7094,1.0
index_7095,2.0
index_7096,1.0
index_7097,2.0
index_7098,3.0
index_7099,4.0
index_7100,3.0
index_7101,3.0
index_7102,2.0
index_7103,4.0
index_7104,4.0
index_7105,1.0
index_7106,5.0
index_7107,1.0
index_7108,1.0
index_7109,1.0
index_7110,5.0
index_7111,5.0
index_7112,1.0
index_7113,1.0
index_7114,5.0
index_7115,4.0
index_7116,2.0
index_7117,2.0
index_7118,5.0
index_7119,2.0
index_7120,5.0
index_7121,5.0
index_7122,1.0
index_7123,3.0
index_7124,5.0
index_7125,5.0
index_7126,3.0
index_7127,4.0
index_7128,2.0
index_7129,4.0
index_7130,1.0
index_7131,5.0
index_7132,1.0
index_7133,4.0
index_7134,5.0
index_7135,5.0
index_7136,1.0
index_7137,2.0
index_7138,4.0
index_7139,1.0
index_7140,2.0
index_7141,2.0
index_7142,5.0
index_7143,1.0
index_7144,3.0
index_7145,2.0
index_7146,1.0
index_7147,1.0
index_7148,1.0
index_7149,3.0
index_7150,1.0
index_7151,1.0
index_7152,3.0
index_7153,1.0
index_7154,4.0
index_7155,2.0
index_7156,1.0
index_7157,1.0
index_7158,3.0
index_7159,4.0
index_7160,4.0
index_7161,4.0
index_7162,2.0
index_7163,3.0
index_7164,4.0
index_7165,2.0
index_7166,3.0
index_7167,1.0
index_7168,2.0
index_7169,4.0
index_7170,4.0
index_7171,2.0
index_7172,4.0
index_7173,2.0
index_7174,1.0
index_7175,4.0
index_7176,3.0
index_7177,5.0
index_7178,1.0
index_7179,1.0
index_7180,1.0
index_7181,2.0
index_7182,3.0
index_7183,1.0
index_7184,2.0
index_7185,2.0
index_7186,2.0
index_7187,2.0
index_7188,4.0
index_7189,4.0
index_7190,5.0
index_7191,5.0
index_7192,5.0
index_7193,1.0
index_7194,4.0
index_7195,1.0
index_7196,5.0
index_7197,2.0
index_7198,3.0
index_7199,5.0
index_7200,4.0
index_7201,4.0
index_7202,2.0
index_7203,3.0
index_7204,1.0
index_7205,5.0
index_7206,2.0
index_7207,5.0
index_7208,1.0
index_7209,2.0
index_7210,2.0
index_7211,1.0
index_7212,5.0
index_7213,5.0
index_7214,4.0
index_7215,4.0
index_7216,1.0
index_7217,1.0
index_7218,4.0
index_7219,1.0
index_7220,2.0
index_7221,4.0
index_7222,1.0
index_7223,1.0
index_7224,4.0
index_7225,1.0
index_7226,5.0
index_7227,2.0
index_7228,4.0
index_7229,4.0
index_7230,1.0
index_7231,1.0
index_7232,2.0
index_7233,2.0
index_7234,2.0
index_7235,1.0
index_7236,5.0
index_7237,4.0
index_7238,1.0
index_7239,1.0
index_7240,5.0
index_7241,2.0
index_7242,1.0
index_7243,5.0
index_7244,2.0
index_7245,2.0
index_7246,5.0
index_7247,3.0
index_7248,5.0
index_7249,2.0
index_7250,1.0
index_7251,1.0
index_7252,3.0
index_7253,5.0
index_7254,3.0
index_7255,1.0
index_7256,5.0
index_7257,2.0
index_7258,5.0
index_7259,3.0
index_7260,2.0
index_7261,1.0
index_7262,5.0
index_7263,3.0
index_7264,3.0
index_7265,4.0
index_7266,4.0
index_7267,1.0
index_7268,1.0
index_7269,5.0
index_7270,5.0
index_7271,2.0
index_7272,1.0
index_7273,2.0
index_7274,1.0
index_7275,2.0
index_7276,3.0
index_7277,5.0
index_7278,1.0
index_7279,5.0
index_7280,5.0
index_7281,2.0
index_7282,5.0
index_7283,4.0
index_7284,1.0
index_7285,1.0
index_7286,2.0
index_7287,2.0
index_7288,5.0
index_7289,5.0
index_7290,4.0
index_7291,4.0
index_7292,5.0
index_7293,1.0
index_7294,3.0
index_7295,3.0
index_7296,1.0
index_7297,4.0
index_7298,1.0
index_7299,5.0
index_7300,1.0
index_7301,1.0
index_7302,5.0
index_7303,3.0
index_7304,3.0
index_7305,3.0
index_7306,2.0
index_7307,4.0
index_7308,4.0
index_7309,5.0
index_7310,4.0
index_7311,1.0
index_7312,2.0
index_7313,2.0
index_7314,1.0
index_7315,4.0
index_7316,4.0
index_7317,2.0
index_7318,2.0
index_7319,5.0
index_7320,5.0
index_7321,1.0
index_7322,1.0
index_7323,1.0
index_7324,1.0
index_7325,2.0
index_7326,3.0
index_7327,4.0
index_7328,2.0
index_7329,4.0
index_7330,5.0
index_7331,5.0
index_7332,1.0
index_7333,4.0
index_7334,5.0
index_7335,1.0
index_7336,2.0
index_7337,2.0
index_7338,1.0
index_7339,2.0
index_7340,5.0
index_7341,2.0
index_7342,4.0
index_7343,1.0
index_7344,2.0
index_7345,1.0
index_7346,5.0
index_7347,1.0
index_7348,2.0
index_7349,5.0
index_7350,2.0
index_7351,5.0
index_7352,2.0
index_7353,1.0
index_7354,4.0
index_7355,4.0
index_7356,3.0
index_7357,3.0
index_7358,2.0
index_7359,4.0
index_7360,3.0
index_7361,5.0
index_7362,2.0
index_7363,3.0
index_7364,1.0
index_7365,5.0
index_7366,1.0
index_7367,3.0
index_7368,4.0
index_7369,2.0
index_7370,5.0
index_7371,1.0
index_7372,1.0
index_7373,5.0
index_7374,2.0
index_7375,2.0
index_7376,2.0
index_7377,4.0
index_7378,1.0
index_7379,2.0
index_7380,2.0
index_7381,3.0
index_7382,4.0
index_7383,3.0
index_7384,5.0
index_7385,1.0
index_7386,2.0
index_7387,1.0
index_7388,3.0
index_7389,2.0
index_7390,5.0
index_7391,4.0
index_7392,1.0
index_7393,1.0
index_7394,2.0
index_7395,1.0
index_7396,4.0
index_7397,1.0
index_7398,2.0
index_7399,1.0
index_7400,5.0
index_7401,2.0
index_7402,1.0
index_7403,5.0
index_7404,2.0
index_7405,5.0
index_7406,5.0
index_7407,1.0
index_7408,1.0
index_7409,2.0
index_7410,2.0
index_7411,2.0
index_7412,3.0
index_7413,2.0
index_7414,1.0
index_7415,3.0
index_7416,4.0
index_7417,3.0
index_7418,1.0
index_7419,4.0
index_7420,5.0
index_7421,2.0
index_7422,4.0
index_7423,5.0
index_7424,1.0
index_7425,1.0
index_7426,3.0
index_7427,5.0
index_7428,4.0
index_7429,5.0
index_7430,3.0
index_7431,4.0
index_7432,1.0
index_7433,1.0
index_7434,3.0
index_7435,5.0
index_7436,5.0
index_7437,3.0
index_7438,2.0
index_7439,2.0
index_7440,2.0
index_7441,3.0
index_7442,2.0
index_7443,4.0
index_7444,5.0
index_7445,4.0
index_7446,1.0
index_7447,5.0
index_7448,2.0
index_7449,4.0
index_7450,3.0
index_7451,3.0
index_7452,1.0
index_7453,5.0
index_7454,1.0
index_7455,2.0
index_7456,1.0
index_7457,3.0
index_7458,2.0
index_7459,1.0
index_7460,5.0
index_7461,4.0
index_7462,3.0
index_7463,2.0
index_7464,5.0
index_7465,2.0
index_7466,2.0
index_7467,5.0
index_7468,3.0
index_7469,3.0
index_7470,5.0
index_7471,5.0
index_7472,1.0
index_7473,4.0
index_7474,1.0
index_7475,1.0
index_7476,5.0
index_7477,2.0
index_7478,1.0
index_7479,4.0
index_7480,1.0
index_7481,3.0
index_7482,5.0
index_7483,4.0
index_7484,1.0
index_7485,2.0
index_7486,1.0
index_7487,2.0
index_7488,3.0
index_7489,3.0
index_7490,2.0
index_7491,1.0
index_7492,2.0
index_7493,5.0
index_7494,4.0
index_7495,4.0
index_7496,5.0
index_7497,5.0
index_7498,1.0
index_7499,2.0
index_7500,1.0
index_7501,1.0
index_7502,4.0
index_7503,2.0
index_7504,5.0
index_7505,5.0
index_7506,2.0
index_7507,1.0
index_7508,5.0
index_7509,2.0
index_7510,1.0
index_7511,5.0
index_7512,3.0
index_7513,4.0
index_7514,4.0
index_7515,5.0
index_7516,5.0
index_7517,1.0
index_7518,1.0
index_7519,1.0
index_7520,2.0
index_7521,3.0
index_7522,5.0
index_7523,4.0
index_7524,1.0
index_7525,3.0
index_7526,3.0
index_7527,1.0
index_7528,3.0
index_7529,1.0
index_7530,2.0
index_7531,4.0
index_7532,2.0
index_7533,5.0
index_7534,3.0
index_7535,4.0
index_7536,5.0
index_7537,5.0
index_7538,1.0
index_7539,1.0
index_7540,2.0
index_7541,1.0
index_7542,2.0
index_7543,3.0
index_7544,4.0
index_7545,1.0
index_7546,1.0
index_7547,4.0
index_7548,2.0
index_7549,3.0
index_7550,2.0
index_7551,4.0
index_7552,2.0
index_7553,1.0
index_7554,1.0
index_7555,2.0
index_7556,1.0
index_7557,1.0
index_7558,5.0
index_7559,4.0
index_7560,4.0
index_7561,2.0
index_7562,1.0
index_7563,5.0
index_7564,1.0
index_7565,4.0
index_7566,2.0
index_7567,2.0
index_7568,4.0
index_7569,3.0
index_7570,3.0
index_7571,5.0
index_7572,1.0
index_7573,1.0
index_7574,5.0
index_7575,3.0
index_7576,4.0
index_7577,5.0
index_7578,1.0
index_7579,2.0
index_7580,5.0
index_7581,2.0
index_7582,2.0
index_7583,4.0
index_7584,3.0
index_7585,1.0
index_7586,4.0
index_7587,5.0
index_7588,2.0
index_7589,5.0
index_7590,2.0
index_7591,1.0
index_7592,5.0
index_7593,2.0
index_7594,5.0
index_7595,1.0
index_7596,4.0
index_7597,5.0
index_7598,3.0
index_7599,1.0
index_7600,4.0
index_7601,2.0
index_7602,2.0
index_7603,5.0
index_7604,5.0
index_7605,2.0
index_7606,3.0
index_7607,1.0
index_7608,5.0
index_7609,1.0
index_7610,1.0
index_7611,4.0
index_7612,4.0
index_7613,2.0
index_7614,2.0
index_7615,1.0
index_7616,5.0
index_7617,3.0
index_7618,5.0
index_7619,2.0
index_7620,4.0
index_7621,2.0
index_7622,5.0
index_7623,1.0
index_7624,4.0
index_7625,5.0
index_7626,1.0
index_7627,1.0
index_7628,1.0
index_7629,5.0
index_7630,4.0
index_7631,1.0
index_7632,1.0
index_7633,5.0
index_7634,1.0
index_7635,1.0
index_7636,1.0
index_7637,3.0
index_7638,4.0
index_7639,5.0
index_7640,1.0
index_7641,3.0
index_7642,5.0
index_7643,5.0
index_7644,1.0
index_7645,3.0
index_7646,1.0
index_7647,1.0
index_7648,2.0
index_7649,4.0
index_7650,4.0
index_7651,1.0
index_7652,3.0
index_7653,1.0
index_7654,3.0
index_7655,1.0
index_7656,2.0
index_7657,5.0
index_7658,2.0
index_7659,4.0
index_7660,4.0
index_7661,2.0
index_7662,3.0
index_7663,1.0
index_7664,5.0
index_7665,1.0
index_7666,2.0
index_7667,5.0
index_7668,2.0
index_7669,1.0
index_7670,1.0
index_7671,4.0
index_7672,3.0
index_7673,1.0
index_7674,5.0
index_7675,4.0
index_7676,3.0
index_7677,1.0
index_7678,5.0
index_7679,1.0
index_7680,4.0
index_7681,4.0
index_7682,5.0
index_7683,1.0
index_7684,5.0
index_7685,2.0
index_7686,1.0
index_7687,3.0
index_7688,2.0
index_7689,5.0
index_7690,3.0
index_7691,5.0
index_7692,3.0
index_7693,1.0
index_7694,1.0
index_7695,1.0
index_7696,4.0
index_7697,3.0
index_7698,3.0
index_7699,4.0
index_7700,3.0
index_7701,2.0
index_7702,1.0
index_7703,3.0
index_7704,4.0
index_7705,2.0
index_7706,5.0
index_7707,2.0
index_7708,2.0
index_7709,3.0
index_7710,4.0
index_7711,3.0
index_7712,2.0
index_7713,4.0
index_7714,1.0
index_7715,5.0
index_7716,1.0
index_7717,4.0
index_7718,3.0
index_7719,4.0
index_7720,4.0
index_7721,2.0
index_7722,2.0
index_7723,5.0
index_7724,2.0
index_7725,4.0
index_7726,5.0
index_7727,4.0
index_7728,1.0
index_7729,2.0
index_7730,5.0
index_7731,2.0
index_7732,5.0
index_7733,2.0
index_7734,4.0
index_7735,5.0
index_7736,4.0
index_7737,2.0
index_7738,5.0
index_7739,2.0
index_7740,1.0
index_7741,5.0
index_7742,4.0
index_7743,1.0
index_7744,5.0
index_7745,3.0
index_7746,1.0
index_7747,4.0
index_7748,3.0
index_7749,1.0
index_7750,3.0
index_7751,5.0
index_7752,4.0
index_7753,4.0
index_7754,4.0
index_7755,3.0
index_7756,5.0
index_7757,2.0
index_7758,4.0
index_7759,3.0
index_7760,3.0
index_7761,1.0
index_7762,3.0
index_7763,3.0
index_7764,2.0
index_7765,4.0
index_7766,4.0
index_7767,5.0
index_7768,2.0
index_7769,1.0
index_7770,2.0
index_7771,1.0
index_7772,2.0
index_7773,4.0
index_7774,2.0
index_7775,5.0
index_7776,5.0
index_7777,1.0
index_7778,5.0
index_7779,1.0
index_7780,5.0
index_7781,4.0
index_7782,5.0
index_7783,1.0
index_7784,1.0
index_7785,1.0
index_7786,4.0
index_7787,3.0
index_7788,2.0
index_7789,1.0
index_7790,2.0
index_7791,4.0
index_7792,5.0
index_7793,5.0
index_7794,1.0
index_7795,5.0
index_7796,4.0
index_7797,4.0
index_7798,5.0
index_7799,1.0
index_7800,3.0
index_7801,5.0
index_7802,1.0
index_7803,1.0
index_7804,1.0
index_7805,1.0
index_7806,1.0
index_7807,4.0
index_7808,1.0
index_7809,3.0
index_7810,3.0
index_7811,5.0
index_7812,2.0
index_7813,1.0
index_7814,5.0
index_7815,2.0
index_7816,5.0
index_7817,1.0
index_7818,1.0
index_7819,2.0
index_7820,3.0
index_7821,1.0
index_7822,1.0
index_7823,2.0
index_7824,5.0
index_7825,3.0
index_7826,4.0
index_7827,2.0
index_7828,5.0
index_7829,4.0
