index,rating
index_10391,2.0
index_10392,2.0
index_10393,2.0
index_10394,2.0
index_10395,2.0
index_10396,2.0
index_10397,2.0
index_10398,2.0
index_10399,2.0
index_10400,2.0
index_10401,2.0
index_10402,2.0
index_10403,2.0
index_10404,2.0
index_10405,2.0
index_10406,2.0
index_10407,2.0
index_10408,2.0
index_10409,2.0
index_10410,2.0
index_10411,2.0
index_10412,2.0
index_10413,2.0
index_10414,2.0
index_10415,2.0
index_10416,2.0
index_10417,2.0
index_10418,2.0
index_10419,2.0
index_10420,2.0
index_10421,2.0
index_10422,2.0
index_10423,2.0
index_10424,2.0
index_10425,2.0
index_10426,2.0
index_10427,2.0
index_10428,2.0
index_10429,2.0
index_10430,2.0
index_10431,2.0
index_10432,2.0
index_10433,2.0
index_10434,2.0
index_10435,2.0
index_10436,2.0
index_10437,2.0
index_10438,2.0
index_10439,2.0
index_10440,2.0
index_10441,2.0
index_10442,2.0
index_10443,2.0
index_10444,2.0
index_10445,2.0
index_10446,2.0
index_10447,2.0
index_10448,2.0
index_10449,2.0
index_10450,2.0
index_10451,2.0
index_10452,2.0
index_10453,2.0
index_10454,2.0
index_10455,2.0
index_10456,2.0
index_10457,2.0
index_10458,2.0
index_10459,2.0
index_10460,2.0
index_10461,2.0
index_10462,2.0
index_10463,2.0
index_10464,2.0
index_10465,2.0
index_10466,2.0
index_10467,2.0
index_10468,2.0
index_10469,2.0
index_10470,2.0
index_10471,2.0
index_10472,2.0
index_10473,2.0
index_10474,2.0
index_10475,2.0
index_10476,2.0
index_10477,2.0
index_10478,2.0
index_10479,2.0
index_10480,2.0
index_10481,2.0
index_10482,2.0
index_10483,2.0
index_10484,2.0
index_10485,2.0
index_10486,2.0
index_10487,2.0
index_10488,2.0
index_10489,2.0
index_10490,2.0
index_10491,2.0
index_10492,2.0
index_10493,2.0
index_10494,2.0
index_10495,2.0
index_10496,2.0
index_10497,2.0
index_10498,2.0
index_10499,2.0
index_10500,2.0
index_10501,2.0
index_10502,2.0
index_10503,2.0
index_10504,2.0
index_10505,2.0
index_10506,2.0
index_10507,2.0
index_10508,2.0
index_10509,2.0
index_10510,2.0
index_10511,2.0
index_10512,2.0
index_10513,2.0
index_10514,2.0
index_10515,2.0
index_10516,2.0
index_10517,2.0
index_10518,2.0
index_10519,2.0
index_10520,2.0
index_10521,2.0
index_10522,2.0
index_10523,2.0
index_10524,2.0
index_10525,2.0
index_10526,2.0
index_10527,2.0
index_10528,2.0
index_10529,2.0
index_10530,2.0
index_10531,2.0
index_10532,2.0
index_10533,2.0
index_10534,2.0
index_10535,2.0
index_10536,2.0
index_10537,2.0
index_10538,2.0
index_10539,2.0
index_10540,2.0
index_10541,2.0
index_10542,2.0
index_10543,2.0
index_10544,2.0
index_10545,2.0
index_10546,2.0
index_10547,2.0
index_10548,2.0
index_10549,2.0
index_10550,2.0
index_10551,2.0
index_10552,2.0
index_10553,2.0
index_10554,2.0
index_10555,2.0
index_10556,2.0
index_10557,2.0
index_10558,2.0
index_10559,2.0
index_10560,2.0
index_10561,2.0
index_10562,2.0
index_10563,2.0
index_10564,2.0
index_10565,2.0
index_10566,2.0
index_10567,2.0
index_10568,2.0
index_10569,2.0
index_10570,2.0
index_10571,2.0
index_10572,2.0
index_10573,2.0
index_10574,2.0
index_10575,2.0
index_10576,2.0
index_10577,2.0
index_10578,2.0
index_10579,2.0
index_10580,2.0
index_10581,2.0
index_10582,2.0
index_10583,2.0
index_10584,2.0
index_10585,2.0
index_10586,2.0
index_10587,2.0
index_10588,2.0
index_10589,2.0
index_10590,2.0
index_10591,2.0
index_10592,2.0
index_10593,2.0
index_10594,2.0
index_10595,2.0
index_10596,2.0
index_10597,2.0
index_10598,2.0
index_10599,2.0
index_10600,2.0
index_10601,2.0
index_10602,2.0
index_10603,2.0
index_10604,2.0
index_10605,2.0
index_10606,2.0
index_10607,2.0
index_10608,2.0
index_10609,2.0
index_10610,2.0
index_10611,2.0
index_10612,2.0
index_10613,2.0
index_10614,2.0
index_10615,2.0
index_10616,2.0
index_10617,2.0
index_10618,2.0
index_10619,2.0
index_10620,2.0
index_10621,2.0
index_10622,2.0
index_10623,2.0
index_10624,2.0
index_10625,2.0
index_10626,2.0
index_10627,2.0
index_10628,2.0
index_10629,2.0
index_10630,2.0
index_10631,2.0
index_10632,2.0
index_10633,2.0
index_10634,2.0
index_10635,2.0
index_10636,2.0
index_10637,2.0
index_10638,2.0
index_10639,2.0
index_10640,2.0
index_10641,2.0
index_10642,2.0
index_10643,2.0
index_10644,2.0
index_10645,2.0
index_10646,2.0
index_10647,2.0
index_10648,2.0
index_10649,2.0
index_10650,2.0
index_10651,2.0
index_10652,2.0
index_10653,2.0
index_10654,2.0
index_10655,2.0
index_10656,2.0
index_10657,2.0
index_10658,2.0
index_10659,2.0
index_10660,2.0
index_10661,2.0
index_10662,2.0
index_10663,2.0
index_10664,2.0
index_10665,2.0
index_10666,2.0
index_10667,2.0
index_10668,2.0
index_10669,2.0
index_10670,2.0
index_10671,2.0
index_10672,2.0
index_10673,2.0
index_10674,2.0
index_10675,2.0
index_10676,2.0
index_10677,2.0
index_10678,2.0
index_10679,2.0
index_10680,2.0
index_10681,2.0
index_10682,2.0
index_10683,2.0
index_10684,2.0
index_10685,2.0
index_10686,2.0
index_10687,2.0
index_10688,2.0
index_10689,2.0
index_10690,2.0
index_10691,2.0
index_10692,2.0
index_10693,2.0
index_10694,2.0
index_10695,2.0
index_10696,2.0
index_10697,2.0
index_10698,2.0
index_10699,2.0
index_10700,2.0
index_10701,2.0
index_10702,2.0
index_10703,2.0
index_10704,2.0
index_10705,2.0
index_10706,2.0
index_10707,2.0
index_10708,2.0
index_10709,2.0
index_10710,2.0
index_10711,2.0
index_10712,2.0
index_10713,2.0
index_10714,2.0
index_10715,2.0
index_10716,2.0
index_10717,2.0
index_10718,2.0
index_10719,2.0
index_10720,2.0
index_10721,2.0
index_10722,2.0
index_10723,2.0
index_10724,2.0
index_10725,2.0
index_10726,2.0
index_10727,2.0
index_10728,2.0
index_10729,2.0
index_10730,2.0
index_10731,2.0
index_10732,2.0
index_10733,2.0
index_10734,2.0
index_10735,2.0
index_10736,2.0
index_10737,2.0
index_10738,2.0
index_10739,2.0
index_10740,2.0
index_10741,2.0
index_10742,2.0
index_10743,2.0
index_10744,2.0
index_10745,2.0
index_10746,2.0
index_10747,2.0
index_10748,2.0
index_10749,2.0
index_10750,2.0
index_10751,2.0
index_10752,2.0
index_10753,2.0
index_10754,2.0
index_10755,2.0
index_10756,2.0
index_10757,2.0
index_10758,2.0
index_10759,2.0
index_10760,2.0
index_10761,2.0
index_10762,2.0
index_10763,2.0
index_10764,2.0
index_10765,2.0
index_10766,2.0
index_10767,2.0
index_10768,2.0
index_10769,2.0
index_10770,2.0
index_10771,2.0
index_10772,2.0
index_10773,2.0
index_10774,2.0
index_10775,2.0
index_10776,2.0
index_10777,2.0
index_10778,2.0
index_10779,2.0
index_10780,2.0
index_10781,2.0
index_10782,2.0
index_10783,2.0
index_10784,2.0
index_10785,2.0
index_10786,2.0
index_10787,2.0
index_10788,2.0
index_10789,2.0
index_10790,2.0
index_10791,2.0
index_10792,2.0
index_10793,2.0
index_10794,2.0
index_10795,2.0
index_10796,2.0
index_10797,2.0
index_10798,2.0
index_10799,2.0
index_10800,2.0
index_10801,2.0
index_10802,2.0
index_10803,2.0
index_10804,2.0
index_10805,2.0
index_10806,2.0
index_10807,2.0
index_10808,2.0
index_10809,2.0
index_10810,2.0
index_10811,2.0
index_10812,2.0
index_10813,2.0
index_10814,2.0
index_10815,2.0
index_10816,2.0
index_10817,2.0
index_10818,2.0
index_10819,2.0
index_10820,2.0
index_10821,2.0
index_10822,2.0
index_10823,2.0
index_10824,2.0
index_10825,2.0
index_10826,2.0
index_10827,2.0
index_10828,2.0
index_10829,2.0
index_10830,2.0
index_10831,2.0
index_10832,2.0
index_10833,2.0
index_10834,2.0
index_10835,2.0
index_10836,2.0
index_10837,2.0
index_10838,2.0
index_10839,2.0
index_10840,2.0
index_10841,2.0
index_10842,2.0
index_10843,2.0
index_10844,2.0
index_10845,2.0
index_10846,2.0
index_10847,2.0
index_10848,2.0
index_10849,2.0
index_10850,2.0
index_10851,2.0
index_10852,2.0
index_10853,2.0
index_10854,2.0
index_10855,2.0
index_10856,2.0
index_10857,2.0
index_10858,2.0
index_10859,2.0
index_10860,2.0
index_10861,2.0
index_10862,2.0
index_10863,2.0
index_10864,2.0
index_10865,2.0
index_10866,2.0
index_10867,2.0
index_10868,2.0
index_10869,2.0
index_10870,2.0
index_10871,2.0
index_10872,2.0
index_10873,2.0
index_10874,2.0
index_10875,2.0
index_10876,2.0
index_10877,2.0
index_10878,2.0
index_10879,2.0
index_10880,2.0
index_10881,2.0
index_10882,2.0
index_10883,2.0
index_10884,2.0
index_10885,2.0
index_10886,2.0
index_10887,2.0
index_10888,2.0
index_10889,2.0
index_10890,2.0
index_10891,2.0
index_10892,2.0
index_10893,2.0
index_10894,2.0
index_10895,2.0
index_10896,2.0
index_10897,2.0
index_10898,2.0
index_10899,2.0
index_10900,2.0
index_10901,2.0
index_10902,2.0
index_10903,2.0
index_10904,2.0
index_10905,2.0
index_10906,2.0
index_10907,2.0
index_10908,2.0
index_10909,2.0
index_10910,2.0
index_10911,2.0
index_10912,2.0
index_10913,2.0
index_10914,2.0
index_10915,2.0
index_10916,2.0
index_10917,2.0
index_10918,2.0
index_10919,2.0
index_10920,2.0
index_10921,2.0
index_10922,2.0
index_10923,2.0
index_10924,2.0
index_10925,2.0
index_10926,2.0
index_10927,2.0
index_10928,2.0
index_10929,2.0
index_10930,2.0
index_10931,2.0
index_10932,2.0
index_10933,2.0
index_10934,2.0
index_10935,2.0
index_10936,2.0
index_10937,2.0
index_10938,2.0
index_10939,2.0
index_10940,2.0
index_10941,2.0
index_10942,2.0
index_10943,2.0
index_10944,2.0
index_10945,2.0
index_10946,2.0
index_10947,2.0
index_10948,2.0
index_10949,2.0
index_10950,2.0
index_10951,2.0
index_10952,2.0
index_10953,2.0
index_10954,2.0
index_10955,2.0
index_10956,2.0
index_10957,2.0
index_10958,2.0
index_10959,2.0
index_10960,2.0
index_10961,2.0
index_10962,2.0
index_10963,2.0
index_10964,2.0
index_10965,2.0
index_10966,2.0
index_10967,2.0
index_10968,2.0
index_10969,2.0
index_10970,2.0
index_10971,2.0
index_10972,2.0
index_10973,2.0
index_10974,2.0
index_10975,2.0
index_10976,2.0
index_10977,2.0
index_10978,2.0
index_10979,2.0
index_10980,2.0
index_10981,2.0
index_10982,2.0
index_10983,2.0
index_10984,2.0
index_10985,2.0
index_10986,2.0
index_10987,2.0
index_10988,2.0
index_10989,2.0
index_10990,2.0
index_10991,2.0
index_10992,2.0
index_10993,2.0
index_10994,2.0
index_10995,2.0
index_10996,2.0
index_10997,2.0
index_10998,2.0
index_10999,2.0
index_11000,2.0
index_11001,2.0
index_11002,2.0
index_11003,2.0
index_11004,2.0
index_11005,2.0
index_11006,2.0
index_11007,2.0
index_11008,2.0
index_11009,2.0
index_11010,2.0
index_11011,2.0
index_11012,2.0
index_11013,2.0
index_11014,2.0
index_11015,2.0
index_11016,2.0
index_11017,2.0
index_11018,2.0
index_11019,2.0
index_11020,2.0
index_11021,2.0
index_11022,2.0
index_11023,2.0
index_11024,2.0
index_11025,2.0
index_11026,2.0
index_11027,2.0
index_11028,2.0
index_11029,2.0
index_11030,2.0
index_11031,2.0
index_11032,2.0
index_11033,2.0
index_11034,2.0
index_11035,2.0
index_11036,2.0
index_11037,2.0
index_11038,2.0
index_11039,2.0
index_11040,2.0
index_11041,2.0
index_11042,2.0
index_11043,2.0
index_11044,2.0
index_11045,2.0
index_11046,2.0
index_11047,2.0
index_11048,2.0
index_11049,2.0
index_11050,2.0
index_11051,2.0
index_11052,2.0
index_11053,2.0
index_11054,2.0
index_11055,2.0
index_11056,2.0
index_11057,2.0
index_11058,2.0
index_11059,2.0
index_11060,2.0
index_11061,2.0
index_11062,2.0
index_11063,2.0
index_11064,2.0
index_11065,2.0
index_11066,2.0
index_11067,2.0
index_11068,2.0
index_11069,2.0
index_11070,2.0
index_11071,2.0
index_11072,2.0
index_11073,2.0
index_11074,2.0
index_11075,2.0
index_11076,2.0
index_11077,2.0
index_11078,2.0
index_11079,2.0
index_11080,2.0
index_11081,2.0
index_11082,2.0
index_11083,2.0
index_11084,2.0
index_11085,2.0
index_11086,2.0
index_11087,2.0
index_11088,2.0
index_11089,2.0
index_11090,2.0
index_11091,2.0
index_11092,2.0
index_11093,2.0
index_11094,2.0
index_11095,2.0
index_11096,2.0
index_11097,2.0
index_11098,2.0
index_11099,2.0
index_11100,2.0
index_11101,2.0
index_11102,2.0
index_11103,2.0
index_11104,2.0
index_11105,2.0
index_11106,2.0
index_11107,2.0
index_11108,2.0
index_11109,2.0
index_11110,2.0
index_11111,2.0
index_11112,2.0
index_11113,2.0
index_11114,2.0
index_11115,2.0
index_11116,2.0
index_11117,2.0
index_11118,2.0
index_11119,2.0
index_11120,2.0
index_11121,2.0
index_11122,2.0
index_11123,2.0
index_11124,2.0
index_11125,2.0
index_11126,2.0
index_11127,2.0
index_11128,2.0
index_11129,2.0
index_11130,2.0
index_11131,2.0
index_11132,2.0
index_11133,2.0
index_11134,2.0
index_11135,2.0
index_11136,2.0
index_11137,2.0
index_11138,2.0
index_11139,2.0
index_11140,2.0
index_11141,2.0
index_11142,2.0
index_11143,2.0
index_11144,2.0
index_11145,2.0
index_11146,2.0
index_11147,2.0
index_11148,2.0
index_11149,2.0
index_11150,2.0
index_11151,2.0
index_11152,2.0
index_11153,2.0
index_11154,2.0
index_11155,2.0
index_11156,2.0
index_11157,2.0
index_11158,2.0
index_11159,2.0
index_11160,2.0
index_11161,2.0
index_11162,2.0
index_11163,2.0
index_11164,2.0
index_11165,2.0
index_11166,2.0
index_11167,2.0
index_11168,2.0
index_11169,2.0
index_11170,2.0
index_11171,2.0
index_11172,2.0
index_11173,2.0
index_11174,2.0
index_11175,2.0
index_11176,2.0
index_11177,2.0
index_11178,2.0
index_11179,2.0
index_11180,2.0
index_11181,2.0
index_11182,2.0
index_11183,2.0
index_11184,2.0
index_11185,2.0
index_11186,2.0
index_11187,2.0
index_11188,2.0
index_11189,2.0
index_11190,2.0
index_11191,2.0
index_11192,2.0
index_11193,2.0
index_11194,2.0
index_11195,2.0
index_11196,2.0
index_11197,2.0
index_11198,2.0
index_11199,2.0
index_11200,2.0
index_11201,2.0
index_11202,2.0
index_11203,2.0
index_11204,2.0
index_11205,2.0
index_11206,2.0
index_11207,2.0
index_11208,2.0
index_11209,2.0
index_11210,2.0
index_11211,2.0
index_11212,2.0
index_11213,2.0
index_11214,2.0
index_11215,2.0
index_11216,2.0
index_11217,2.0
index_11218,2.0
index_11219,2.0
index_11220,2.0
index_11221,2.0
index_11222,2.0
index_11223,2.0
index_11224,2.0
index_11225,2.0
index_11226,2.0
index_11227,2.0
index_11228,2.0
index_11229,2.0
index_11230,2.0
index_11231,2.0
index_11232,2.0
index_11233,2.0
index_11234,2.0
index_11235,2.0
index_11236,2.0
index_11237,2.0
index_11238,2.0
index_11239,2.0
index_11240,2.0
index_11241,2.0
index_11242,2.0
index_11243,2.0
index_11244,2.0
index_11245,2.0
index_11246,2.0
index_11247,2.0
index_11248,2.0
index_11249,2.0
index_11250,2.0
index_11251,2.0
index_11252,2.0
index_11253,2.0
index_11254,2.0
index_11255,2.0
index_11256,2.0
index_11257,2.0
index_11258,2.0
index_11259,2.0
index_11260,2.0
index_11261,2.0
index_11262,2.0
index_11263,2.0
index_11264,2.0
index_11265,2.0
index_11266,2.0
index_11267,2.0
index_11268,2.0
index_11269,2.0
index_11270,2.0
index_11271,2.0
index_11272,2.0
index_11273,2.0
index_11274,2.0
index_11275,2.0
index_11276,2.0
index_11277,2.0
index_11278,2.0
index_11279,2.0
index_11280,2.0
index_11281,2.0
index_11282,2.0
index_11283,2.0
index_11284,2.0
index_11285,2.0
index_11286,2.0
index_11287,2.0
index_11288,2.0
index_11289,2.0
index_11290,2.0
index_11291,2.0
index_11292,2.0
index_11293,2.0
index_11294,2.0
index_11295,2.0
index_11296,2.0
index_11297,2.0
index_11298,2.0
index_11299,2.0
index_11300,2.0
index_11301,2.0
index_11302,2.0
index_11303,2.0
index_11304,2.0
index_11305,2.0
index_11306,2.0
index_11307,2.0
index_11308,2.0
index_11309,2.0
index_11310,2.0
index_11311,2.0
index_11312,2.0
index_11313,2.0
index_11314,2.0
index_11315,2.0
index_11316,2.0
index_11317,2.0
index_11318,2.0
index_11319,2.0
index_11320,2.0
index_11321,2.0
index_11322,2.0
index_11323,2.0
index_11324,2.0
index_11325,2.0
index_11326,2.0
index_11327,2.0
index_11328,2.0
index_11329,2.0
index_11330,2.0
index_11331,2.0
index_11332,2.0
index_11333,2.0
index_11334,2.0
index_11335,2.0
index_11336,2.0
index_11337,2.0
index_11338,2.0
index_11339,2.0
index_11340,2.0
index_11341,2.0
index_11342,2.0
index_11343,2.0
index_11344,2.0
index_11345,2.0
index_11346,2.0
index_11347,2.0
index_11348,2.0
index_11349,2.0
index_11350,2.0
index_11351,2.0
index_11352,2.0
index_11353,2.0
index_11354,2.0
index_11355,2.0
index_11356,2.0
index_11357,2.0
index_11358,2.0
index_11359,2.0
index_11360,2.0
index_11361,2.0
index_11362,2.0
index_11363,2.0
index_11364,2.0
index_11365,2.0
index_11366,2.0
index_11367,2.0
index_11368,2.0
index_11369,2.0
index_11370,2.0
index_11371,2.0
index_11372,2.0
index_11373,2.0
index_11374,2.0
index_11375,2.0
index_11376,2.0
index_11377,2.0
index_11378,2.0
index_11379,2.0
index_11380,2.0
index_11381,2.0
index_11382,2.0
index_11383,2.0
index_11384,2.0
index_11385,2.0
index_11386,2.0
index_11387,2.0
index_11388,2.0
index_11389,2.0
index_11390,2.0
index_11391,2.0
index_11392,2.0
index_11393,2.0
index_11394,2.0
index_11395,2.0
index_11396,2.0
index_11397,2.0
index_11398,2.0
index_11399,2.0
index_11400,2.0
index_11401,2.0
index_11402,2.0
index_11403,2.0
index_11404,2.0
index_11405,2.0
index_11406,2.0
index_11407,2.0
index_11408,2.0
index_11409,2.0
index_11410,2.0
index_11411,2.0
index_11412,2.0
index_11413,2.0
index_11414,2.0
index_11415,2.0
index_11416,2.0
index_11417,2.0
index_11418,2.0
index_11419,2.0
index_11420,2.0
index_11421,2.0
index_11422,2.0
index_11423,2.0
index_11424,2.0
index_11425,2.0
index_11426,2.0
index_11427,2.0
index_11428,2.0
index_11429,2.0
index_11430,2.0
index_11431,2.0
index_11432,2.0
index_11433,2.0
index_11434,2.0
index_11435,2.0
index_11436,2.0
index_11437,2.0
index_11438,2.0
index_11439,2.0
index_11440,2.0
index_11441,2.0
index_11442,2.0
index_11443,2.0
index_11444,2.0
index_11445,2.0
index_11446,2.0
index_11447,2.0
index_11448,2.0
index_11449,2.0
index_11450,2.0
index_11451,2.0
index_11452,2.0
index_11453,2.0
index_11454,2.0
index_11455,2.0
index_11456,2.0
index_11457,2.0
index_11458,2.0
index_11459,2.0
index_11460,2.0
index_11461,2.0
index_11462,2.0
index_11463,2.0
index_11464,2.0
index_11465,2.0
index_11466,2.0
index_11467,2.0
index_11468,2.0
index_11469,2.0
index_11470,2.0
index_11471,2.0
index_11472,2.0
index_11473,2.0
index_11474,2.0
index_11475,2.0
index_11476,2.0
index_11477,2.0
index_11478,2.0
index_11479,2.0
index_11480,2.0
index_11481,2.0
index_11482,2.0
index_11483,2.0
index_11484,2.0
index_11485,2.0
index_11486,2.0
index_11487,2.0
index_11488,2.0
index_11489,2.0
index_11490,2.0
index_11491,2.0
index_11492,2.0
index_11493,2.0
index_11494,2.0
index_11495,2.0
index_11496,2.0
index_11497,2.0
index_11498,2.0
index_11499,2.0
index_11500,2.0
index_11501,2.0
index_11502,2.0
index_11503,2.0
index_11504,2.0
index_11505,2.0
index_11506,2.0
index_11507,2.0
index_11508,2.0
index_11509,2.0
index_11510,2.0
index_11511,2.0
index_11512,2.0
index_11513,2.0
index_11514,2.0
index_11515,2.0
index_11516,2.0
index_11517,2.0
index_11518,2.0
index_11519,2.0
index_11520,2.0
index_11521,2.0
index_11522,2.0
index_11523,2.0
index_11524,2.0
index_11525,2.0
index_11526,2.0
index_11527,2.0
index_11528,2.0
index_11529,2.0
index_11530,2.0
index_11531,2.0
index_11532,2.0
index_11533,2.0
index_11534,2.0
index_11535,2.0
index_11536,2.0
index_11537,2.0
index_11538,2.0
index_11539,2.0
index_11540,2.0
index_11541,2.0
index_11542,2.0
index_11543,2.0
index_11544,2.0
index_11545,2.0
index_11546,2.0
index_11547,2.0
index_11548,2.0
index_11549,2.0
index_11550,2.0
index_11551,2.0
index_11552,2.0
index_11553,2.0
index_11554,2.0
index_11555,2.0
index_11556,2.0
index_11557,2.0
index_11558,2.0
index_11559,2.0
index_11560,2.0
index_11561,2.0
index_11562,2.0
index_11563,2.0
index_11564,2.0
index_11565,2.0
index_11566,2.0
index_11567,2.0
index_11568,2.0
index_11569,2.0
index_11570,2.0
index_11571,2.0
index_11572,2.0
index_11573,2.0
index_11574,2.0
index_11575,2.0
index_11576,2.0
index_11577,2.0
index_11578,2.0
index_11579,2.0
index_11580,2.0
index_11581,2.0
index_11582,2.0
index_11583,2.0
index_11584,2.0
index_11585,2.0
index_11586,2.0
index_11587,2.0
index_11588,2.0
index_11589,2.0
index_11590,2.0
index_11591,2.0
index_11592,2.0
index_11593,2.0
index_11594,2.0
index_11595,2.0
index_11596,2.0
index_11597,2.0
index_11598,2.0
index_11599,2.0
index_11600,2.0
index_11601,2.0
index_11602,2.0
index_11603,2.0
index_11604,2.0
index_11605,2.0
index_11606,2.0
index_11607,2.0
index_11608,2.0
index_11609,2.0
index_11610,2.0
index_11611,2.0
index_11612,2.0
index_11613,2.0
index_11614,2.0
index_11615,2.0
index_11616,2.0
index_11617,2.0
index_11618,2.0
index_11619,2.0
index_11620,2.0
index_11621,2.0
index_11622,2.0
index_11623,2.0
index_11624,2.0
index_11625,2.0
index_11626,2.0
index_11627,2.0
index_11628,2.0
index_11629,2.0
index_11630,2.0
index_11631,2.0
index_11632,2.0
index_11633,2.0
index_11634,2.0
index_11635,2.0
index_11636,2.0
index_11637,2.0
index_11638,2.0
index_11639,2.0
index_11640,2.0
index_11641,2.0
index_11642,2.0
index_11643,2.0
index_11644,2.0
index_11645,2.0
index_11646,2.0
index_11647,2.0
index_11648,2.0
index_11649,2.0
index_11650,2.0
index_11651,2.0
index_11652,2.0
index_11653,2.0
index_11654,2.0
index_11655,2.0
index_11656,2.0
index_11657,2.0
index_11658,2.0
index_11659,2.0
index_11660,2.0
index_11661,2.0
index_11662,2.0
index_11663,2.0
index_11664,2.0
index_11665,2.0
index_11666,2.0
index_11667,2.0
index_11668,2.0
index_11669,2.0
index_11670,2.0
index_11671,2.0
index_11672,2.0
index_11673,2.0
index_11674,2.0
index_11675,2.0
index_11676,2.0
index_11677,2.0
index_11678,2.0
index_11679,2.0
index_11680,2.0
index_11681,2.0
index_11682,2.0
index_11683,2.0
index_11684,2.0
index_11685,2.0
index_11686,2.0
index_11687,2.0
index_11688,2.0
index_11689,2.0
index_11690,2.0
index_11691,2.0
index_11692,2.0
index_11693,2.0
index_11694,2.0
index_11695,2.0
index_11696,2.0
index_11697,2.0
index_11698,2.0
index_11699,2.0
index_11700,2.0
index_11701,2.0
index_11702,2.0
index_11703,2.0
index_11704,2.0
index_11705,2.0
index_11706,2.0
index_11707,2.0
index_11708,2.0
index_11709,2.0
index_11710,2.0
index_11711,2.0
index_11712,2.0
index_11713,2.0
index_11714,2.0
index_11715,2.0
index_11716,2.0
index_11717,2.0
index_11718,2.0
index_11719,2.0
index_11720,2.0
index_11721,2.0
