index,rating
index_8559,5.0
index_8560,5.0
index_8561,5.0
index_8562,5.0
index_8563,5.0
index_8564,5.0
index_8565,5.0
index_8566,5.0
index_8567,5.0
index_8568,5.0
index_8569,5.0
index_8570,5.0
index_8571,5.0
index_8572,5.0
index_8573,5.0
index_8574,5.0
index_8575,5.0
index_8576,5.0
index_8577,5.0
index_8578,5.0
index_8579,5.0
index_8580,5.0
index_8581,5.0
index_8582,5.0
index_8583,5.0
index_8584,5.0
index_8585,5.0
index_8586,5.0
index_8587,5.0
index_8588,5.0
index_8589,5.0
index_8590,5.0
index_8591,5.0
index_8592,5.0
index_8593,5.0
index_8594,5.0
index_8595,5.0
index_8596,5.0
index_8597,5.0
index_8598,5.0
index_8599,5.0
index_8600,5.0
index_8601,5.0
index_8602,5.0
index_8603,5.0
index_8604,5.0
index_8605,5.0
index_8606,5.0
index_8607,5.0
index_8608,5.0
index_8609,5.0
index_8610,5.0
index_8611,5.0
index_8612,5.0
index_8613,5.0
index_8614,5.0
index_8615,5.0
index_8616,5.0
index_8617,5.0
index_8618,5.0
index_8619,5.0
index_8620,5.0
index_8621,5.0
index_8622,5.0
index_8623,5.0
index_8624,5.0
index_8625,5.0
index_8626,5.0
index_8627,5.0
index_8628,5.0
index_8629,5.0
index_8630,5.0
index_8631,5.0
index_8632,5.0
index_8633,5.0
index_8634,5.0
index_8635,5.0
index_8636,5.0
index_8637,5.0
index_8638,5.0
index_8639,5.0
index_8640,5.0
index_8641,5.0
index_8642,5.0
index_8643,5.0
index_8644,5.0
index_8645,5.0
index_8646,5.0
index_8647,5.0
index_8648,5.0
index_8649,5.0
index_8650,5.0
index_8651,5.0
index_8652,5.0
index_8653,5.0
index_8654,5.0
index_8655,5.0
index_8656,5.0
index_8657,5.0
index_8658,5.0
index_8659,5.0
index_8660,5.0
index_8661,5.0
index_8662,5.0
index_8663,5.0
index_8664,5.0
index_8665,5.0
index_8666,5.0
index_8667,5.0
index_8668,5.0
index_8669,5.0
index_8670,5.0
index_8671,5.0
index_8672,5.0
index_8673,5.0
index_8674,5.0
index_8675,5.0
index_8676,5.0
index_8677,5.0
index_8678,5.0
index_8679,5.0
index_8680,5.0
index_8681,5.0
index_8682,5.0
index_8683,5.0
index_8684,5.0
index_8685,5.0
index_8686,5.0
index_8687,5.0
index_8688,5.0
index_8689,5.0
index_8690,5.0
index_8691,5.0
index_8692,5.0
index_8693,5.0
index_8694,5.0
index_8695,5.0
index_8696,5.0
index_8697,5.0
index_8698,5.0
index_8699,5.0
index_8700,5.0
index_8701,5.0
index_8702,5.0
index_8703,5.0
index_8704,5.0
index_8705,5.0
index_8706,5.0
index_8707,5.0
index_8708,5.0
index_8709,5.0
index_8710,5.0
index_8711,5.0
index_8712,5.0
index_8713,5.0
index_8714,5.0
index_8715,5.0
index_8716,5.0
index_8717,5.0
index_8718,5.0
index_8719,5.0
index_8720,5.0
index_8721,5.0
index_8722,5.0
index_8723,5.0
index_8724,5.0
index_8725,5.0
index_8726,5.0
index_8727,5.0
index_8728,5.0
index_8729,5.0
index_8730,5.0
index_8731,5.0
index_8732,5.0
index_8733,5.0
index_8734,5.0
index_8735,5.0
index_8736,5.0
index_8737,5.0
index_8738,5.0
index_8739,5.0
index_8740,5.0
index_8741,5.0
index_8742,5.0
index_8743,5.0
index_8744,5.0
index_8745,5.0
index_8746,5.0
index_8747,5.0
index_8748,5.0
index_8749,5.0
index_8750,5.0
index_8751,5.0
index_8752,5.0
index_8753,5.0
index_8754,5.0
index_8755,5.0
index_8756,5.0
index_8757,5.0
index_8758,5.0
index_8759,5.0
index_8760,5.0
index_8761,5.0
index_8762,5.0
index_8763,5.0
index_8764,5.0
index_8765,5.0
index_8766,5.0
index_8767,5.0
index_8768,5.0
index_8769,5.0
index_8770,5.0
index_8771,5.0
index_8772,5.0
index_8773,5.0
index_8774,5.0
index_8775,5.0
index_8776,5.0
index_8777,5.0
index_8778,5.0
index_8779,5.0
index_8780,5.0
index_8781,5.0
index_8782,5.0
index_8783,5.0
index_8784,5.0
index_8785,5.0
index_8786,5.0
index_8787,5.0
index_8788,5.0
index_8789,5.0
index_8790,5.0
index_8791,5.0
index_8792,5.0
index_8793,5.0
index_8794,5.0
index_8795,5.0
index_8796,5.0
index_8797,5.0
index_8798,5.0
index_8799,5.0
index_8800,5.0
index_8801,5.0
index_8802,5.0
index_8803,5.0
index_8804,5.0
index_8805,5.0
index_8806,5.0
index_8807,5.0
index_8808,5.0
index_8809,5.0
index_8810,5.0
index_8811,5.0
index_8812,5.0
index_8813,5.0
index_8814,5.0
index_8815,5.0
index_8816,5.0
index_8817,5.0
index_8818,5.0
index_8819,5.0
index_8820,5.0
index_8821,5.0
index_8822,5.0
index_8823,5.0
index_8824,5.0
index_8825,5.0
index_8826,5.0
index_8827,5.0
index_8828,5.0
index_8829,5.0
index_8830,5.0
index_8831,5.0
index_8832,5.0
index_8833,5.0
index_8834,5.0
index_8835,5.0
index_8836,5.0
index_8837,5.0
index_8838,5.0
index_8839,5.0
index_8840,5.0
index_8841,5.0
index_8842,5.0
index_8843,5.0
index_8844,5.0
index_8845,5.0
index_8846,5.0
index_8847,5.0
index_8848,5.0
index_8849,5.0
index_8850,5.0
index_8851,5.0
index_8852,5.0
index_8853,5.0
index_8854,5.0
index_8855,5.0
index_8856,5.0
index_8857,5.0
index_8858,5.0
index_8859,5.0
index_8860,5.0
index_8861,5.0
index_8862,5.0
index_8863,5.0
index_8864,5.0
index_8865,5.0
index_8866,5.0
index_8867,5.0
index_8868,5.0
index_8869,5.0
index_8870,5.0
index_8871,5.0
index_8872,5.0
index_8873,5.0
index_8874,5.0
index_8875,5.0
index_8876,5.0
index_8877,5.0
index_8878,5.0
index_8879,5.0
index_8880,5.0
index_8881,5.0
index_8882,5.0
index_8883,5.0
index_8884,5.0
index_8885,5.0
index_8886,5.0
index_8887,5.0
index_8888,5.0
index_8889,5.0
index_8890,5.0
index_8891,5.0
index_8892,5.0
index_8893,5.0
index_8894,5.0
index_8895,5.0
index_8896,5.0
index_8897,5.0
index_8898,5.0
index_8899,5.0
index_8900,5.0
index_8901,5.0
index_8902,5.0
index_8903,5.0
index_8904,5.0
index_8905,5.0
index_8906,5.0
index_8907,5.0
index_8908,5.0
index_8909,5.0
index_8910,5.0
index_8911,5.0
index_8912,5.0
index_8913,5.0
index_8914,5.0
index_8915,5.0
index_8916,5.0
index_8917,5.0
index_8918,5.0
index_8919,5.0
index_8920,5.0
index_8921,5.0
index_8922,5.0
index_8923,5.0
index_8924,5.0
index_8925,5.0
index_8926,5.0
index_8927,5.0
index_8928,5.0
index_8929,5.0
index_8930,5.0
index_8931,5.0
index_8932,5.0
index_8933,5.0
index_8934,5.0
index_8935,5.0
index_8936,5.0
index_8937,5.0
index_8938,5.0
index_8939,5.0
index_8940,5.0
index_8941,5.0
index_8942,5.0
index_8943,5.0
index_8944,5.0
index_8945,5.0
index_8946,5.0
index_8947,5.0
index_8948,5.0
index_8949,5.0
index_8950,5.0
index_8951,5.0
index_8952,5.0
index_8953,5.0
index_8954,5.0
index_8955,5.0
index_8956,5.0
index_8957,5.0
index_8958,5.0
index_8959,5.0
index_8960,5.0
index_8961,5.0
index_8962,5.0
index_8963,5.0
index_8964,5.0
index_8965,5.0
index_8966,5.0
index_8967,5.0
index_8968,5.0
index_8969,5.0
index_8970,5.0
index_8971,5.0
index_8972,5.0
index_8973,5.0
index_8974,5.0
index_8975,5.0
index_8976,5.0
index_8977,5.0
index_8978,5.0
index_8979,5.0
index_8980,5.0
index_8981,5.0
index_8982,5.0
index_8983,5.0
index_8984,5.0
index_8985,5.0
index_8986,5.0
index_8987,5.0
index_8988,5.0
index_8989,5.0
index_8990,5.0
index_8991,5.0
index_8992,5.0
index_8993,5.0
index_8994,5.0
index_8995,5.0
index_8996,5.0
index_8997,5.0
index_8998,5.0
index_8999,5.0
index_9000,5.0
index_9001,5.0
index_9002,5.0
index_9003,5.0
index_9004,5.0
index_9005,5.0
index_9006,5.0
index_9007,5.0
index_9008,5.0
index_9009,5.0
index_9010,5.0
index_9011,5.0
index_9012,5.0
index_9013,5.0
index_9014,5.0
index_9015,5.0
index_9016,5.0
index_9017,5.0
index_9018,5.0
index_9019,5.0
index_9020,5.0
index_9021,5.0
index_9022,5.0
index_9023,5.0
index_9024,5.0
index_9025,5.0
index_9026,5.0
index_9027,5.0
index_9028,5.0
index_9029,5.0
index_9030,5.0
index_9031,5.0
index_9032,5.0
index_9033,5.0
index_9034,5.0
index_9035,5.0
index_9036,5.0
index_9037,5.0
index_9038,5.0
index_9039,5.0
index_9040,5.0
index_9041,5.0
index_9042,5.0
index_9043,5.0
index_9044,5.0
index_9045,5.0
index_9046,5.0
index_9047,5.0
index_9048,5.0
index_9049,5.0
index_9050,5.0
index_9051,5.0
index_9052,5.0
index_9053,5.0
index_9054,5.0
index_9055,5.0
index_9056,5.0
index_9057,5.0
index_9058,5.0
index_9059,5.0
index_9060,5.0
index_9061,5.0
index_9062,5.0
index_9063,5.0
index_9064,5.0
index_9065,5.0
index_9066,5.0
index_9067,5.0
index_9068,5.0
index_9069,5.0
index_9070,5.0
index_9071,5.0
index_9072,5.0
index_9073,5.0
index_9074,5.0
index_9075,5.0
index_9076,5.0
index_9077,5.0
index_9078,5.0
index_9079,5.0
index_9080,5.0
index_9081,5.0
index_9082,5.0
index_9083,5.0
index_9084,5.0
index_9085,5.0
index_9086,5.0
index_9087,5.0
index_9088,5.0
index_9089,5.0
index_9090,5.0
index_9091,5.0
index_9092,5.0
index_9093,5.0
index_9094,5.0
index_9095,5.0
index_9096,5.0
index_9097,5.0
index_9098,5.0
index_9099,5.0
index_9100,5.0
index_9101,5.0
index_9102,5.0
index_9103,5.0
index_9104,5.0
index_9105,5.0
index_9106,5.0
index_9107,5.0
index_9108,5.0
index_9109,5.0
index_9110,5.0
index_9111,5.0
index_9112,5.0
index_9113,5.0
index_9114,5.0
index_9115,5.0
index_9116,5.0
index_9117,5.0
index_9118,5.0
index_9119,5.0
index_9120,5.0
index_9121,5.0
index_9122,5.0
index_9123,5.0
index_9124,5.0
index_9125,5.0
index_9126,5.0
index_9127,5.0
index_9128,5.0
index_9129,5.0
index_9130,5.0
index_9131,5.0
index_9132,5.0
index_9133,5.0
index_9134,5.0
index_9135,5.0
index_9136,5.0
index_9137,5.0
index_9138,5.0
index_9139,5.0
index_9140,5.0
index_9141,5.0
index_9142,5.0
index_9143,5.0
index_9144,5.0
index_9145,5.0
index_9146,5.0
index_9147,5.0
index_9148,5.0
index_9149,5.0
index_9150,5.0
index_9151,5.0
index_9152,5.0
index_9153,5.0
index_9154,5.0
index_9155,5.0
index_9156,5.0
index_9157,5.0
index_9158,5.0
index_9159,5.0
index_9160,5.0
index_9161,5.0
index_9162,5.0
index_9163,5.0
index_9164,5.0
index_9165,5.0
index_9166,5.0
index_9167,5.0
index_9168,5.0
index_9169,5.0
index_9170,5.0
index_9171,5.0
index_9172,5.0
index_9173,5.0
index_9174,5.0
index_9175,5.0
index_9176,5.0
index_9177,5.0
index_9178,5.0
index_9179,5.0
index_9180,5.0
index_9181,5.0
index_9182,5.0
index_9183,5.0
index_9184,5.0
index_9185,5.0
index_9186,5.0
index_9187,5.0
index_9188,5.0
index_9189,5.0
index_9190,5.0
index_9191,5.0
index_9192,5.0
index_9193,5.0
index_9194,5.0
index_9195,5.0
index_9196,5.0
index_9197,5.0
index_9198,5.0
index_9199,5.0
index_9200,5.0
index_9201,5.0
index_9202,5.0
index_9203,5.0
index_9204,5.0
index_9205,5.0
index_9206,5.0
index_9207,5.0
index_9208,5.0
index_9209,5.0
index_9210,5.0
index_9211,5.0
index_9212,5.0
index_9213,5.0
index_9214,5.0
index_9215,5.0
index_9216,5.0
index_9217,5.0
index_9218,5.0
index_9219,5.0
index_9220,5.0
index_9221,5.0
index_9222,5.0
index_9223,5.0
index_9224,5.0
index_9225,5.0
index_9226,5.0
index_9227,5.0
index_9228,5.0
index_9229,5.0
index_9230,5.0
index_9231,5.0
index_9232,5.0
index_9233,5.0
index_9234,5.0
index_9235,5.0
index_9236,5.0
index_9237,5.0
index_9238,5.0
index_9239,5.0
index_9240,5.0
index_9241,5.0
index_9242,5.0
index_9243,5.0
index_9244,5.0
index_9245,5.0
index_9246,5.0
index_9247,5.0
index_9248,5.0
index_9249,5.0
index_9250,5.0
index_9251,5.0
index_9252,5.0
index_9253,5.0
index_9254,5.0
index_9255,5.0
index_9256,5.0
index_9257,5.0
index_9258,5.0
index_9259,5.0
index_9260,5.0
index_9261,5.0
index_9262,5.0
index_9263,5.0
index_9264,5.0
index_9265,5.0
index_9266,5.0
index_9267,5.0
index_9268,5.0
index_9269,5.0
index_9270,5.0
index_9271,5.0
index_9272,5.0
index_9273,5.0
index_9274,5.0
index_9275,5.0
index_9276,5.0
index_9277,5.0
index_9278,5.0
index_9279,5.0
index_9280,5.0
index_9281,5.0
index_9282,5.0
index_9283,5.0
index_9284,5.0
index_9285,5.0
index_9286,5.0
index_9287,5.0
index_9288,5.0
index_9289,5.0
index_9290,5.0
index_9291,5.0
index_9292,5.0
index_9293,5.0
index_9294,5.0
index_9295,5.0
index_9296,5.0
index_9297,5.0
index_9298,5.0
index_9299,5.0
index_9300,5.0
index_9301,5.0
index_9302,5.0
index_9303,5.0
index_9304,5.0
index_9305,5.0
index_9306,5.0
index_9307,5.0
index_9308,5.0
index_9309,5.0
index_9310,5.0
index_9311,5.0
index_9312,5.0
index_9313,5.0
index_9314,5.0
index_9315,5.0
index_9316,5.0
index_9317,5.0
index_9318,5.0
index_9319,5.0
index_9320,5.0
index_9321,5.0
index_9322,5.0
index_9323,5.0
index_9324,5.0
index_9325,5.0
index_9326,5.0
index_9327,5.0
index_9328,5.0
index_9329,5.0
index_9330,5.0
index_9331,5.0
index_9332,5.0
index_9333,5.0
index_9334,5.0
index_9335,5.0
index_9336,5.0
index_9337,5.0
index_9338,5.0
index_9339,5.0
index_9340,5.0
index_9341,5.0
index_9342,5.0
index_9343,5.0
index_9344,5.0
index_9345,5.0
index_9346,5.0
index_9347,5.0
index_9348,5.0
index_9349,5.0
index_9350,5.0
index_9351,5.0
index_9352,5.0
index_9353,5.0
index_9354,5.0
index_9355,5.0
index_9356,5.0
index_9357,5.0
index_9358,5.0
index_9359,5.0
index_9360,5.0
index_9361,5.0
index_9362,5.0
index_9363,5.0
index_9364,5.0
index_9365,5.0
index_9366,5.0
index_9367,5.0
index_9368,5.0
index_9369,5.0
index_9370,5.0
index_9371,5.0
index_9372,5.0
index_9373,5.0
index_9374,5.0
index_9375,5.0
index_9376,5.0
index_9377,5.0
index_9378,5.0
index_9379,5.0
index_9380,5.0
index_9381,5.0
index_9382,5.0
index_9383,5.0
index_9384,5.0
index_9385,5.0
index_9386,5.0
index_9387,5.0
index_9388,5.0
index_9389,5.0
index_9390,5.0
index_9391,5.0
index_9392,5.0
index_9393,5.0
index_9394,5.0
index_9395,5.0
index_9396,5.0
index_9397,5.0
index_9398,5.0
index_9399,5.0
index_9400,5.0
index_9401,5.0
index_9402,5.0
index_9403,5.0
index_9404,5.0
index_9405,5.0
index_9406,5.0
index_9407,5.0
index_9408,5.0
index_9409,5.0
index_9410,5.0
index_9411,5.0
index_9412,5.0
index_9413,5.0
index_9414,5.0
index_9415,5.0
index_9416,5.0
index_9417,5.0
index_9418,5.0
index_9419,5.0
index_9420,5.0
index_9421,5.0
index_9422,5.0
index_9423,5.0
index_9424,5.0
index_9425,5.0
index_9426,5.0
index_9427,5.0
index_9428,5.0
index_9429,5.0
index_9430,5.0
index_9431,5.0
index_9432,5.0
index_9433,5.0
index_9434,5.0
index_9435,5.0
index_9436,5.0
index_9437,5.0
index_9438,5.0
index_9439,5.0
index_9440,5.0
index_9441,5.0
index_9442,5.0
index_9443,5.0
index_9444,5.0
index_9445,5.0
index_9446,5.0
index_9447,5.0
index_9448,5.0
index_9449,5.0
index_9450,5.0
index_9451,5.0
index_9452,5.0
index_9453,5.0
index_9454,5.0
index_9455,5.0
index_9456,5.0
index_9457,5.0
index_9458,5.0
index_9459,5.0
index_9460,5.0
index_9461,5.0
index_9462,5.0
index_9463,5.0
index_9464,5.0
index_9465,5.0
index_9466,5.0
index_9467,5.0
index_9468,5.0
index_9469,5.0
index_9470,5.0
index_9471,5.0
index_9472,5.0
index_9473,5.0
index_9474,5.0
index_9475,5.0
index_9476,5.0
index_9477,5.0
index_9478,5.0
index_9479,5.0
index_9480,5.0
index_9481,5.0
index_9482,5.0
index_9483,5.0
index_9484,5.0
index_9485,5.0
index_9486,5.0
index_9487,5.0
index_9488,5.0
index_9489,5.0
index_9490,5.0
index_9491,5.0
index_9492,5.0
index_9493,5.0
index_9494,5.0
index_9495,5.0
index_9496,5.0
index_9497,5.0
index_9498,5.0
index_9499,5.0
index_9500,5.0
index_9501,5.0
index_9502,5.0
index_9503,5.0
index_9504,5.0
index_9505,5.0
index_9506,5.0
index_9507,5.0
index_9508,5.0
index_9509,5.0
index_9510,5.0
index_9511,5.0
index_9512,5.0
index_9513,5.0
index_9514,5.0
index_9515,5.0
index_9516,5.0
index_9517,5.0
index_9518,5.0
index_9519,5.0
index_9520,5.0
index_9521,5.0
index_9522,5.0
index_9523,5.0
index_9524,5.0
index_9525,5.0
index_9526,5.0
index_9527,5.0
index_9528,5.0
index_9529,5.0
index_9530,5.0
index_9531,5.0
index_9532,5.0
index_9533,5.0
index_9534,5.0
index_9535,5.0
index_9536,5.0
index_9537,5.0
index_9538,5.0
index_9539,5.0
index_9540,5.0
index_9541,5.0
index_9542,5.0
index_9543,5.0
index_9544,5.0
index_9545,5.0
index_9546,5.0
index_9547,5.0
index_9548,5.0
index_9549,5.0
index_9550,5.0
index_9551,5.0
index_9552,5.0
index_9553,5.0
index_9554,5.0
index_9555,5.0
index_9556,5.0
index_9557,5.0
index_9558,5.0
index_9559,5.0
index_9560,5.0
index_9561,5.0
index_9562,5.0
index_9563,5.0
index_9564,5.0
index_9565,5.0
index_9566,5.0
index_9567,5.0
index_9568,5.0
index_9569,5.0
index_9570,5.0
index_9571,5.0
index_9572,5.0
index_9573,5.0
index_9574,5.0
index_9575,5.0
index_9576,5.0
index_9577,5.0
index_9578,5.0
index_9579,5.0
index_9580,5.0
index_9581,5.0
index_9582,5.0
index_9583,5.0
index_9584,5.0
index_9585,5.0
index_9586,5.0
index_9587,5.0
index_9588,5.0
index_9589,5.0
index_9590,5.0
index_9591,5.0
index_9592,5.0
index_9593,5.0
index_9594,5.0
index_9595,5.0
index_9596,5.0
index_9597,5.0
index_9598,5.0
index_9599,5.0
index_9600,5.0
index_9601,5.0
index_9602,5.0
index_9603,5.0
index_9604,5.0
index_9605,5.0
index_9606,5.0
index_9607,5.0
index_9608,5.0
index_9609,5.0
index_9610,5.0
index_9611,5.0
index_9612,5.0
index_9613,5.0
index_9614,5.0
index_9615,5.0
index_9616,5.0
index_9617,5.0
index_9618,5.0
index_9619,5.0
index_9620,5.0
index_9621,5.0
index_9622,5.0
index_9623,5.0
index_9624,5.0
index_9625,5.0
index_9626,5.0
index_9627,5.0
index_9628,5.0
index_9629,5.0
index_9630,5.0
index_9631,5.0
index_9632,5.0
index_9633,5.0
index_9634,5.0
index_9635,5.0
index_9636,5.0
index_9637,5.0
index_9638,5.0
index_9639,5.0
index_9640,5.0
index_9641,5.0
index_9642,5.0
index_9643,5.0
index_9644,5.0
index_9645,5.0
index_9646,5.0
index_9647,5.0
index_9648,5.0
index_9649,5.0
index_9650,5.0
index_9651,5.0
index_9652,5.0
index_9653,5.0
index_9654,5.0
index_9655,5.0
index_9656,5.0
index_9657,5.0
index_9658,5.0
index_9659,5.0
index_9660,5.0
index_9661,5.0
index_9662,5.0
index_9663,5.0
index_9664,5.0
index_9665,5.0
index_9666,5.0
index_9667,5.0
index_9668,5.0
index_9669,5.0
index_9670,5.0
index_9671,5.0
index_9672,5.0
index_9673,5.0
index_9674,5.0
index_9675,5.0
index_9676,5.0
index_9677,5.0
index_9678,5.0
index_9679,5.0
index_9680,5.0
index_9681,5.0
index_9682,5.0
index_9683,5.0
index_9684,5.0
index_9685,5.0
index_9686,5.0
index_9687,5.0
index_9688,5.0
index_9689,5.0
index_9690,5.0
index_9691,5.0
index_9692,5.0
index_9693,5.0
index_9694,5.0
index_9695,5.0
index_9696,5.0
index_9697,5.0
index_9698,5.0
index_9699,5.0
index_9700,5.0
index_9701,5.0
index_9702,5.0
index_9703,5.0
index_9704,5.0
index_9705,5.0
index_9706,5.0
index_9707,5.0
index_9708,5.0
index_9709,5.0
index_9710,5.0
index_9711,5.0
index_9712,5.0
index_9713,5.0
index_9714,5.0
index_9715,5.0
index_9716,5.0
index_9717,5.0
index_9718,5.0
index_9719,5.0
index_9720,5.0
index_9721,5.0
index_9722,5.0
index_9723,5.0
index_9724,5.0
index_9725,5.0
index_9726,5.0
index_9727,5.0
index_9728,5.0
index_9729,5.0
index_9730,5.0
index_9731,5.0
index_9732,5.0
index_9733,5.0
index_9734,5.0
index_9735,5.0
index_9736,5.0
index_9737,5.0
index_9738,5.0
index_9739,5.0
index_9740,5.0
index_9741,5.0
index_9742,5.0
index_9743,5.0
index_9744,5.0
index_9745,5.0
index_9746,5.0
index_9747,5.0
index_9748,5.0
index_9749,5.0
index_9750,5.0
index_9751,5.0
index_9752,5.0
index_9753,5.0
index_9754,5.0
index_9755,5.0
index_9756,5.0
index_9757,5.0
index_9758,5.0
index_9759,5.0
index_9760,5.0
index_9761,5.0
index_9762,5.0
index_9763,5.0
index_9764,5.0
index_9765,5.0
index_9766,5.0
index_9767,5.0
index_9768,5.0
index_9769,5.0
index_9770,5.0
index_9771,5.0
index_9772,5.0
index_9773,5.0
index_9774,5.0
index_9775,5.0
index_9776,5.0
index_9777,5.0
index_9778,5.0
index_9779,5.0
index_9780,5.0
index_9781,5.0
index_9782,5.0
index_9783,5.0
index_9784,5.0
index_9785,5.0
index_9786,5.0
index_9787,5.0
index_9788,5.0
index_9789,5.0
index_9790,5.0
index_9791,5.0
index_9792,5.0
index_9793,5.0
index_9794,5.0
index_9795,5.0
index_9796,5.0
index_9797,5.0
index_9798,5.0
index_9799,5.0
index_9800,5.0
index_9801,5.0
index_9802,5.0
index_9803,5.0
index_9804,5.0
index_9805,5.0
index_9806,5.0
index_9807,5.0
index_9808,5.0
index_9809,5.0
index_9810,5.0
index_9811,5.0
index_9812,5.0
index_9813,5.0
index_9814,5.0
index_9815,5.0
index_9816,5.0
index_9817,5.0
index_9818,5.0
index_9819,5.0
index_9820,5.0
index_9821,5.0
index_9822,5.0
index_9823,5.0
index_9824,5.0
index_9825,5.0
index_9826,5.0
index_9827,5.0
index_9828,5.0
index_9829,5.0
index_9830,5.0
index_9831,5.0
index_9832,5.0
index_9833,5.0
index_9834,5.0
index_9835,5.0
index_9836,5.0
index_9837,5.0
index_9838,5.0
index_9839,5.0
index_9840,5.0
index_9841,5.0
index_9842,5.0
index_9843,5.0
index_9844,5.0
index_9845,5.0
index_9846,5.0
index_9847,5.0
index_9848,5.0
index_9849,5.0
index_9850,5.0
index_9851,5.0
index_9852,5.0
index_9853,5.0
index_9854,5.0
index_9855,5.0
index_9856,5.0
index_9857,5.0
index_9858,5.0
index_9859,5.0
index_9860,5.0
index_9861,5.0
index_9862,5.0
index_9863,5.0
index_9864,5.0
index_9865,5.0
index_9866,5.0
index_9867,5.0
index_9868,5.0
index_9869,5.0
index_9870,5.0
index_9871,5.0
index_9872,5.0
index_9873,5.0
index_9874,5.0
index_9875,5.0
index_9876,5.0
index_9877,5.0
index_9878,5.0
index_9879,5.0
index_9880,5.0
index_9881,5.0
index_9882,5.0
index_9883,5.0
index_9884,5.0
index_9885,5.0
index_9886,5.0
index_9887,5.0
index_9888,5.0
index_9889,5.0
index_9890,5.0
index_9891,5.0
index_9892,5.0
index_9893,5.0
index_9894,5.0
index_9895,5.0
index_9896,5.0
index_9897,5.0
index_9898,5.0
index_9899,5.0
index_9900,5.0
index_9901,5.0
index_9902,5.0
index_9903,5.0
index_9904,5.0
index_9905,5.0
index_9906,5.0
index_9907,5.0
index_9908,5.0
index_9909,5.0
index_9910,5.0
index_9911,5.0
index_9912,5.0
index_9913,5.0
index_9914,5.0
index_9915,5.0
index_9916,5.0
index_9917,5.0
index_9918,5.0
index_9919,5.0
index_9920,5.0
index_9921,5.0
index_9922,5.0
index_9923,5.0
index_9924,5.0
index_9925,5.0
index_9926,5.0
index_9927,5.0
index_9928,5.0
index_9929,5.0
index_9930,5.0
index_9931,5.0
index_9932,5.0
index_9933,5.0
index_9934,5.0
index_9935,5.0
index_9936,5.0
index_9937,5.0
index_9938,5.0
index_9939,5.0
index_9940,5.0
index_9941,5.0
index_9942,5.0
index_9943,5.0
index_9944,5.0
index_9945,5.0
index_9946,5.0
index_9947,5.0
index_9948,5.0
index_9949,5.0
index_9950,5.0
index_9951,5.0
index_9952,5.0
index_9953,5.0
index_9954,5.0
index_9955,5.0
index_9956,5.0
index_9957,5.0
index_9958,5.0
index_9959,5.0
index_9960,5.0
index_9961,5.0
index_9962,5.0
index_9963,5.0
index_9964,5.0
index_9965,5.0
index_9966,5.0
index_9967,5.0
index_9968,5.0
index_9969,5.0
index_9970,5.0
index_9971,5.0
index_9972,5.0
index_9973,5.0
index_9974,5.0
index_9975,5.0
index_9976,5.0
index_9977,5.0
index_9978,5.0
index_9979,5.0
index_9980,5.0
index_9981,5.0
index_9982,5.0
index_9983,5.0
index_9984,5.0
index_9985,5.0
index_9986,5.0
index_9987,5.0
index_9988,5.0
index_9989,5.0
index_9990,5.0
index_9991,5.0
index_9992,5.0
index_9993,5.0
index_9994,5.0
index_9995,5.0
index_9996,5.0
index_9997,5.0
index_9998,5.0
index_9999,5.0
index_10000,5.0
index_10001,5.0
index_10002,5.0
index_10003,5.0
