index,rating
index_5066,1.0
index_5067,1.0
index_5068,1.0
index_5069,1.0
index_5070,1.0
index_5071,1.0
index_5072,1.0
index_5073,1.0
index_5074,1.0
index_5075,1.0
index_5076,1.0
index_5077,1.0
index_5078,1.0
index_5079,1.0
index_5080,1.0
index_5081,1.0
index_5082,1.0
index_5083,1.0
index_5084,1.0
index_5085,1.0
index_5086,1.0
index_5087,1.0
index_5088,1.0
index_5089,1.0
index_5090,1.0
index_5091,1.0
index_5092,1.0
index_5093,1.0
index_5094,1.0
index_5095,1.0
index_5096,1.0
index_5097,1.0
index_5098,1.0
index_5099,1.0
index_5100,1.0
index_5101,1.0
index_5102,1.0
index_5103,1.0
index_5104,1.0
index_5105,1.0
index_5106,1.0
index_5107,1.0
index_5108,1.0
index_5109,1.0
index_5110,1.0
index_5111,1.0
index_5112,1.0
index_5113,1.0
index_5114,1.0
index_5115,1.0
index_5116,1.0
index_5117,1.0
index_5118,1.0
index_5119,1.0
index_5120,1.0
index_5121,4.0
index_5122,1.0
index_5123,1.0
index_5124,1.0
index_5125,1.0
index_5126,1.0
index_5127,1.0
index_5128,1.0
index_5129,1.0
index_5130,1.0
index_5131,1.0
index_5132,1.0
index_5133,1.0
index_5134,1.0
index_5135,1.0
index_5136,1.0
index_5137,1.0
index_5138,1.0
index_5139,1.0
index_5140,1.0
index_5141,1.0
index_5142,1.0
index_5143,1.0
index_5144,1.0
index_5145,1.0
index_5146,1.0
index_5147,1.0
index_5148,1.0
index_5149,1.0
index_5150,1.0
index_5151,1.0
index_5152,1.0
index_5153,1.0
index_5154,1.0
index_5155,1.0
index_5156,1.0
index_5157,1.0
index_5158,1.0
index_5159,1.0
index_5160,1.0
index_5161,1.0
index_5162,1.0
index_5163,1.0
index_5164,1.0
index_5165,1.0
index_5166,1.0
index_5167,1.0
index_5168,1.0
index_5169,1.0
index_5170,1.0
index_5171,1.0
index_5172,1.0
index_5173,1.0
index_5174,1.0
index_5175,1.0
index_5176,1.0
index_5177,1.0
index_5178,1.0
index_5179,1.0
index_5180,1.0
index_5181,1.0
index_5182,1.0
index_5183,1.0
index_5184,1.0
index_5185,1.0
index_5186,1.0
index_5187,1.0
index_5188,1.0
index_5189,1.0
index_5190,1.0
index_5191,1.0
index_5192,1.0
index_5193,1.0
index_5194,1.0
index_5195,1.0
index_5196,1.0
index_5197,1.0
index_5198,1.0
index_5199,1.0
index_5200,1.0
index_5201,1.0
index_5202,4.0
index_5203,1.0
index_5204,1.0
index_5205,1.0
index_5206,1.0
index_5207,1.0
index_5208,1.0
index_5209,1.0
index_5210,1.0
index_5211,1.0
index_5212,1.0
index_5213,1.0
index_5214,1.0
index_5215,1.0
index_5216,1.0
index_5217,1.0
index_5218,1.0
index_5219,1.0
index_5220,1.0
index_5221,1.0
index_5222,1.0
index_5223,1.0
index_5224,1.0
index_5225,1.0
index_5226,1.0
index_5227,1.0
index_5228,1.0
index_5229,1.0
index_5230,1.0
index_5231,1.0
index_5232,1.0
index_5233,1.0
index_5234,1.0
index_5235,1.0
index_5236,1.0
index_5237,1.0
index_5238,1.0
index_5239,1.0
index_5240,1.0
index_5241,1.0
index_5242,1.0
index_5243,1.0
index_5244,1.0
index_5245,1.0
index_5246,1.0
index_5247,1.0
index_5248,1.0
index_5249,1.0
index_5250,1.0
index_5251,1.0
index_5252,1.0
index_5253,1.0
index_5254,1.0
index_5255,1.0
index_5256,1.0
index_5257,1.0
index_5258,1.0
index_5259,1.0
index_5260,1.0
index_5261,1.0
index_5262,1.0
index_5263,1.0
index_5264,1.0
index_5265,1.0
index_5266,1.0
index_5267,1.0
index_5268,1.0
index_5269,1.0
index_5270,1.0
index_5271,1.0
index_5272,1.0
index_5273,1.0
index_5274,1.0
index_5275,1.0
index_5276,1.0
index_5277,1.0
index_5278,1.0
index_5279,1.0
index_5280,1.0
index_5281,1.0
index_5282,1.0
index_5283,1.0
index_5284,1.0
index_5285,1.0
index_5286,1.0
index_5287,1.0
index_5288,1.0
index_5289,1.0
index_5290,1.0
index_5291,1.0
index_5292,1.0
index_5293,1.0
index_5294,1.0
index_5295,1.0
index_5296,1.0
index_5297,1.0
index_5298,1.0
index_5299,1.0
index_5300,1.0
index_5301,1.0
index_5302,1.0
index_5303,1.0
index_5304,1.0
index_5305,1.0
index_5306,1.0
index_5307,1.0
index_5308,1.0
index_5309,1.0
index_5310,1.0
index_5311,1.0
index_5312,1.0
index_5313,1.0
index_5314,1.0
index_5315,1.0
index_5316,1.0
index_5317,1.0
index_5318,1.0
index_5319,1.0
index_5320,1.0
index_5321,1.0
index_5322,1.0
index_5323,1.0
index_5324,1.0
index_5325,1.0
index_5326,1.0
index_5327,1.0
index_5328,1.0
index_5329,4.0
index_5330,1.0
index_5331,1.0
index_5332,1.0
index_5333,1.0
index_5334,1.0
index_5335,1.0
index_5336,1.0
index_5337,1.0
index_5338,1.0
index_5339,1.0
index_5340,1.0
index_5341,1.0
index_5342,1.0
index_5343,1.0
index_5344,1.0
index_5345,1.0
index_5346,1.0
index_5347,1.0
index_5348,1.0
index_5349,1.0
index_5350,1.0
index_5351,1.0
index_5352,1.0
index_5353,1.0
index_5354,1.0
index_5355,1.0
index_5356,1.0
index_5357,1.0
index_5358,1.0
index_5359,1.0
index_5360,1.0
index_5361,1.0
index_5362,1.0
index_5363,1.0
index_5364,1.0
index_5365,1.0
index_5366,1.0
index_5367,1.0
index_5368,1.0
index_5369,1.0
index_5370,1.0
index_5371,1.0
index_5372,1.0
index_5373,1.0
index_5374,1.0
index_5375,1.0
index_5376,1.0
index_5377,1.0
index_5378,1.0
index_5379,1.0
index_5380,1.0
index_5381,1.0
index_5382,1.0
index_5383,1.0
index_5384,1.0
index_5385,4.0
index_5386,1.0
index_5387,1.0
index_5388,1.0
index_5389,1.0
index_5390,1.0
index_5391,1.0
index_5392,1.0
index_5393,1.0
index_5394,1.0
index_5395,1.0
index_5396,1.0
index_5397,1.0
index_5398,1.0
index_5399,1.0
index_5400,1.0
index_5401,1.0
index_5402,1.0
index_5403,1.0
index_5404,1.0
index_5405,1.0
index_5406,1.0
index_5407,1.0
index_5408,1.0
index_5409,1.0
index_5410,1.0
index_5411,1.0
index_5412,1.0
index_5413,1.0
index_5414,1.0
index_5415,1.0
index_5416,1.0
index_5417,1.0
index_5418,1.0
index_5419,1.0
index_5420,1.0
index_5421,1.0
index_5422,1.0
index_5423,1.0
index_5424,1.0
index_5425,1.0
index_5426,1.0
index_5427,1.0
index_5428,1.0
index_5429,1.0
index_5430,1.0
index_5431,1.0
index_5432,1.0
index_5433,1.0
index_5434,1.0
index_5435,1.0
index_5436,1.0
index_5437,1.0
index_5438,1.0
index_5439,1.0
index_5440,1.0
index_5441,1.0
index_5442,1.0
index_5443,1.0
index_5444,1.0
index_5445,1.0
index_5446,1.0
index_5447,1.0
index_5448,1.0
index_5449,1.0
index_5450,1.0
index_5451,1.0
index_5452,1.0
index_5453,1.0
index_5454,1.0
index_5455,1.0
index_5456,1.0
index_5457,1.0
index_5458,1.0
index_5459,1.0
index_5460,1.0
index_5461,1.0
index_5462,1.0
index_5463,1.0
index_5464,1.0
index_5465,1.0
index_5466,1.0
index_5467,1.0
index_5468,1.0
index_5469,1.0
index_5470,1.0
index_5471,1.0
index_5472,1.0
index_5473,1.0
index_5474,1.0
index_5475,1.0
index_5476,1.0
index_5477,1.0
index_5478,1.0
index_5479,1.0
index_5480,1.0
index_5481,1.0
index_5482,1.0
index_5483,1.0
index_5484,1.0
index_5485,1.0
index_5486,1.0
index_5487,1.0
index_5488,1.0
index_5489,1.0
index_5490,1.0
index_5491,1.0
index_5492,1.0
index_5493,1.0
index_5494,1.0
index_5495,1.0
index_5496,1.0
index_5497,1.0
index_5498,1.0
index_5499,1.0
index_5500,1.0
index_5501,1.0
index_5502,1.0
index_5503,1.0
index_5504,1.0
index_5505,1.0
index_5506,1.0
index_5507,1.0
index_5508,1.0
index_5509,1.0
index_5510,1.0
index_5511,1.0
index_5512,1.0
index_5513,1.0
index_5514,1.0
index_5515,1.0
index_5516,1.0
index_5517,1.0
index_5518,4.0
index_5519,1.0
index_5520,1.0
index_5521,1.0
index_5522,1.0
index_5523,1.0
index_5524,1.0
index_5525,1.0
index_5526,1.0
index_5527,1.0
index_5528,1.0
index_5529,1.0
index_5530,1.0
index_5531,1.0
index_5532,1.0
index_5533,1.0
index_5534,1.0
index_5535,1.0
index_5536,1.0
index_5537,1.0
index_5538,1.0
index_5539,1.0
index_5540,1.0
index_5541,1.0
index_5542,1.0
index_5543,1.0
index_5544,1.0
index_5545,1.0
index_5546,1.0
index_5547,1.0
index_5548,1.0
index_5549,1.0
index_5550,1.0
index_5551,1.0
index_5552,1.0
index_5553,1.0
index_5554,1.0
index_5555,1.0
index_5556,1.0
index_5557,1.0
index_5558,1.0
index_5559,1.0
index_5560,1.0
index_5561,1.0
index_5562,1.0
index_5563,1.0
index_5564,1.0
index_5565,1.0
index_5566,1.0
index_5567,1.0
index_5568,1.0
index_5569,1.0
index_5570,1.0
index_5571,1.0
index_5572,1.0
index_5573,1.0
index_5574,1.0
index_5575,1.0
index_5576,1.0
index_5577,1.0
index_5578,1.0
index_5579,1.0
index_5580,1.0
index_5581,1.0
index_5582,1.0
index_5583,1.0
index_5584,1.0
index_5585,1.0
index_5586,1.0
index_5587,1.0
index_5588,1.0
index_5589,1.0
index_5590,1.0
index_5591,1.0
index_5592,1.0
index_5593,1.0
index_5594,1.0
index_5595,1.0
index_5596,1.0
index_5597,1.0
index_5598,1.0
index_5599,1.0
index_5600,1.0
index_5601,1.0
index_5602,1.0
index_5603,1.0
index_5604,1.0
index_5605,1.0
index_5606,1.0
index_5607,1.0
index_5608,1.0
index_5609,1.0
index_5610,1.0
index_5611,1.0
index_5612,1.0
index_5613,1.0
index_5614,1.0
index_5615,1.0
index_5616,1.0
index_5617,1.0
index_5618,1.0
index_5619,1.0
index_5620,1.0
index_5621,1.0
index_5622,1.0
index_5623,1.0
index_5624,1.0
index_5625,1.0
index_5626,1.0
index_5627,1.0
index_5628,1.0
index_5629,1.0
index_5630,1.0
index_5631,1.0
index_5632,1.0
index_5633,1.0
index_5634,1.0
index_5635,1.0
index_5636,1.0
index_5637,1.0
index_5638,1.0
index_5639,1.0
index_5640,1.0
index_5641,1.0
index_5642,1.0
index_5643,1.0
index_5644,1.0
index_5645,1.0
index_5646,1.0
index_5647,1.0
index_5648,1.0
index_5649,1.0
index_5650,1.0
index_5651,1.0
index_5652,1.0
index_5653,1.0
index_5654,1.0
index_5655,1.0
index_5656,1.0
index_5657,1.0
index_5658,1.0
index_5659,1.0
index_5660,1.0
index_5661,1.0
index_5662,1.0
index_5663,1.0
index_5664,1.0
index_5665,1.0
index_5666,1.0
index_5667,1.0
index_5668,1.0
index_5669,1.0
index_5670,1.0
index_5671,1.0
index_5672,1.0
index_5673,1.0
index_5674,1.0
index_5675,1.0
index_5676,1.0
index_5677,1.0
index_5678,1.0
index_5679,1.0
index_5680,1.0
index_5681,1.0
index_5682,1.0
index_5683,1.0
index_5684,1.0
index_5685,1.0
index_5686,1.0
index_5687,1.0
index_5688,1.0
index_5689,1.0
index_5690,1.0
index_5691,1.0
index_5692,1.0
index_5693,1.0
index_5694,1.0
index_5695,1.0
index_5696,1.0
index_5697,1.0
index_5698,1.0
index_5699,1.0
index_5700,1.0
index_5701,1.0
index_5702,1.0
index_5703,1.0
index_5704,1.0
index_5705,1.0
index_5706,1.0
index_5707,1.0
index_5708,1.0
index_5709,1.0
index_5710,1.0
index_5711,1.0
index_5712,1.0
index_5713,1.0
index_5714,1.0
index_5715,1.0
index_5716,1.0
index_5717,1.0
index_5718,1.0
index_5719,1.0
index_5720,1.0
index_5721,1.0
index_5722,1.0
index_5723,1.0
index_5724,1.0
index_5725,1.0
index_5726,1.0
index_5727,1.0
index_5728,1.0
index_5729,1.0
index_5730,1.0
index_5731,1.0
index_5732,1.0
index_5733,1.0
index_5734,1.0
index_5735,1.0
index_5736,1.0
index_5737,1.0
index_5738,1.0
index_5739,1.0
index_5740,1.0
index_5741,1.0
index_5742,1.0
index_5743,1.0
index_5744,1.0
index_5745,1.0
index_5746,1.0
index_5747,1.0
index_5748,1.0
index_5749,1.0
index_5750,1.0
index_5751,1.0
index_5752,1.0
index_5753,1.0
index_5754,1.0
index_5755,1.0
index_5756,1.0
index_5757,1.0
index_5758,1.0
index_5759,1.0
index_5760,1.0
index_5761,1.0
index_5762,1.0
index_5763,1.0
index_5764,1.0
index_5765,1.0
index_5766,1.0
index_5767,1.0
index_5768,1.0
index_5769,1.0
index_5770,1.0
index_5771,1.0
index_5772,1.0
index_5773,1.0
index_5774,1.0
index_5775,1.0
index_5776,1.0
index_5777,1.0
index_5778,1.0
index_5779,1.0
index_5780,1.0
index_5781,1.0
index_5782,1.0
index_5783,1.0
index_5784,1.0
index_5785,1.0
index_5786,1.0
index_5787,1.0
index_5788,1.0
index_5789,1.0
index_5790,1.0
index_5791,1.0
index_5792,1.0
index_5793,1.0
index_5794,1.0
index_5795,1.0
index_5796,1.0
index_5797,1.0
index_5798,1.0
index_5799,1.0
index_5800,1.0
index_5801,1.0
index_5802,1.0
index_5803,1.0
index_5804,1.0
index_5805,1.0
index_5806,1.0
index_5807,1.0
index_5808,1.0
index_5809,1.0
index_5810,1.0
index_5811,1.0
index_5812,1.0
index_5813,1.0
index_5814,1.0
index_5815,1.0
index_5816,1.0
index_5817,1.0
index_5818,1.0
index_5819,1.0
index_5820,1.0
index_5821,1.0
index_5822,1.0
index_5823,1.0
index_5824,1.0
index_5825,1.0
index_5826,1.0
index_5827,1.0
index_5828,1.0
index_5829,1.0
index_5830,1.0
index_5831,1.0
index_5832,1.0
index_5833,1.0
index_5834,1.0
index_5835,1.0
index_5836,1.0
index_5837,1.0
index_5838,1.0
index_5839,1.0
index_5840,1.0
index_5841,1.0
index_5842,1.0
index_5843,1.0
index_5844,1.0
index_5845,1.0
index_5846,1.0
index_5847,1.0
index_5848,1.0
index_5849,1.0
index_5850,1.0
index_5851,1.0
index_5852,1.0
index_5853,1.0
index_5854,1.0
index_5855,1.0
index_5856,1.0
index_5857,1.0
index_5858,1.0
index_5859,1.0
index_5860,1.0
index_5861,1.0
index_5862,1.0
index_5863,1.0
index_5864,1.0
index_5865,1.0
index_5866,1.0
index_5867,1.0
index_5868,1.0
index_5869,1.0
index_5870,1.0
index_5871,1.0
index_5872,1.0
index_5873,1.0
index_5874,1.0
index_5875,1.0
index_5876,1.0
index_5877,1.0
index_5878,1.0
index_5879,1.0
index_5880,1.0
index_5881,1.0
index_5882,1.0
index_5883,1.0
index_5884,1.0
index_5885,1.0
index_5886,1.0
index_5887,1.0
index_5888,1.0
index_5889,1.0
index_5890,1.0
index_5891,1.0
index_5892,1.0
index_5893,1.0
index_5894,1.0
index_5895,1.0
index_5896,1.0
index_5897,1.0
index_5898,1.0
index_5899,1.0
index_5900,1.0
index_5901,1.0
index_5902,1.0
index_5903,1.0
index_5904,1.0
index_5905,1.0
index_5906,1.0
index_5907,1.0
index_5908,1.0
index_5909,1.0
index_5910,1.0
index_5911,1.0
index_5912,1.0
index_5913,1.0
index_5914,1.0
index_5915,1.0
index_5916,1.0
index_5917,1.0
index_5918,1.0
index_5919,1.0
index_5920,1.0
index_5921,1.0
index_5922,1.0
index_5923,1.0
index_5924,1.0
index_5925,1.0
index_5926,4.0
index_5927,1.0
index_5928,1.0
index_5929,1.0
index_5930,1.0
index_5931,1.0
index_5932,1.0
index_5933,1.0
index_5934,1.0
index_5935,1.0
index_5936,1.0
index_5937,1.0
index_5938,1.0
index_5939,4.0
index_5940,1.0
index_5941,1.0
index_5942,1.0
index_5943,1.0
index_5944,1.0
index_5945,1.0
index_5946,1.0
index_5947,1.0
index_5948,1.0
index_5949,1.0
index_5950,1.0
index_5951,1.0
index_5952,1.0
index_5953,1.0
index_5954,1.0
index_5955,1.0
index_5956,1.0
index_5957,1.0
index_5958,1.0
index_5959,4.0
index_5960,1.0
index_5961,1.0
index_5962,1.0
index_5963,1.0
index_5964,1.0
index_5965,1.0
index_5966,1.0
index_5967,1.0
index_5968,1.0
index_5969,1.0
index_5970,1.0
index_5971,1.0
index_5972,1.0
index_5973,1.0
index_5974,1.0
index_5975,1.0
index_5976,1.0
index_5977,1.0
index_5978,1.0
index_5979,1.0
index_5980,1.0
index_5981,1.0
index_5982,1.0
index_5983,1.0
index_5984,1.0
index_5985,1.0
index_5986,1.0
index_5987,1.0
index_5988,1.0
index_5989,1.0
index_5990,1.0
index_5991,1.0
index_5992,1.0
index_5993,1.0
index_5994,1.0
index_5995,1.0
index_5996,1.0
index_5997,1.0
index_5998,1.0
index_5999,1.0
index_6000,1.0
index_6001,1.0
index_6002,1.0
index_6003,1.0
index_6004,1.0
index_6005,1.0
index_6006,1.0
index_6007,1.0
index_6008,1.0
index_6009,1.0
index_6010,1.0
index_6011,1.0
index_6012,1.0
index_6013,1.0
index_6014,1.0
index_6015,1.0
index_6016,1.0
index_6017,1.0
index_6018,1.0
index_6019,1.0
index_6020,1.0
index_6021,1.0
index_6022,1.0
index_6023,1.0
index_6024,1.0
index_6025,1.0
index_6026,1.0
index_6027,1.0
index_6028,1.0
index_6029,1.0
index_6030,1.0
index_6031,1.0
index_6032,1.0
index_6033,1.0
index_6034,1.0
index_6035,1.0
index_6036,1.0
index_6037,1.0
index_6038,1.0
index_6039,1.0
index_6040,1.0
index_6041,1.0
index_6042,1.0
index_6043,1.0
index_6044,1.0
index_6045,1.0
index_6046,1.0
index_6047,1.0
index_6048,1.0
index_6049,1.0
index_6050,1.0
index_6051,4.0
index_6052,1.0
index_6053,1.0
index_6054,1.0
index_6055,1.0
index_6056,1.0
index_6057,1.0
index_6058,1.0
index_6059,1.0
index_6060,1.0
index_6061,1.0
index_6062,1.0
index_6063,1.0
index_6064,1.0
index_6065,1.0
index_6066,1.0
index_6067,1.0
index_6068,1.0
index_6069,1.0
index_6070,1.0
index_6071,1.0
index_6072,1.0
index_6073,1.0
index_6074,1.0
index_6075,1.0
index_6076,1.0
index_6077,1.0
index_6078,1.0
index_6079,1.0
index_6080,1.0
index_6081,1.0
index_6082,1.0
index_6083,1.0
index_6084,1.0
index_6085,1.0
index_6086,1.0
index_6087,1.0
index_6088,4.0
index_6089,1.0
index_6090,1.0
index_6091,1.0
index_6092,1.0
index_6093,1.0
index_6094,1.0
index_6095,1.0
index_6096,1.0
index_6097,1.0
index_6098,1.0
index_6099,1.0
index_6100,1.0
index_6101,1.0
index_6102,1.0
index_6103,1.0
index_6104,1.0
index_6105,1.0
index_6106,1.0
index_6107,1.0
index_6108,1.0
index_6109,1.0
index_6110,1.0
index_6111,1.0
index_6112,1.0
index_6113,1.0
index_6114,1.0
index_6115,1.0
index_6116,1.0
index_6117,1.0
index_6118,1.0
index_6119,1.0
index_6120,1.0
index_6121,1.0
index_6122,1.0
index_6123,1.0
index_6124,1.0
index_6125,1.0
index_6126,1.0
index_6127,1.0
index_6128,1.0
index_6129,1.0
index_6130,1.0
index_6131,1.0
index_6132,1.0
index_6133,1.0
index_6134,1.0
index_6135,1.0
index_6136,1.0
index_6137,1.0
index_6138,1.0
index_6139,1.0
index_6140,1.0
index_6141,1.0
index_6142,1.0
index_6143,1.0
index_6144,1.0
index_6145,1.0
index_6146,1.0
index_6147,1.0
index_6148,1.0
index_6149,1.0
index_6150,1.0
index_6151,1.0
index_6152,1.0
index_6153,1.0
index_6154,1.0
index_6155,1.0
index_6156,1.0
index_6157,1.0
index_6158,1.0
index_6159,1.0
index_6160,1.0
index_6161,1.0
index_6162,1.0
index_6163,1.0
index_6164,1.0
index_6165,1.0
index_6166,1.0
index_6167,1.0
index_6168,1.0
index_6169,1.0
index_6170,1.0
index_6171,1.0
index_6172,1.0
index_6173,1.0
index_6174,1.0
index_6175,1.0
index_6176,1.0
index_6177,1.0
index_6178,1.0
index_6179,1.0
index_6180,1.0
index_6181,1.0
index_6182,1.0
index_6183,1.0
index_6184,1.0
index_6185,1.0
index_6186,1.0
index_6187,1.0
index_6188,1.0
index_6189,1.0
index_6190,1.0
index_6191,1.0
index_6192,1.0
index_6193,1.0
index_6194,1.0
index_6195,1.0
index_6196,1.0
index_6197,1.0
index_6198,1.0
index_6199,1.0
index_6200,1.0
index_6201,1.0
index_6202,1.0
index_6203,1.0
index_6204,1.0
index_6205,1.0
index_6206,1.0
index_6207,1.0
index_6208,1.0
index_6209,1.0
index_6210,1.0
index_6211,1.0
index_6212,1.0
index_6213,1.0
index_6214,1.0
index_6215,1.0
index_6216,1.0
index_6217,1.0
index_6218,1.0
index_6219,1.0
index_6220,1.0
index_6221,1.0
index_6222,1.0
index_6223,1.0
index_6224,1.0
index_6225,1.0
index_6226,1.0
index_6227,1.0
index_6228,1.0
index_6229,1.0
index_6230,1.0
index_6231,1.0
index_6232,1.0
index_6233,1.0
index_6234,1.0
index_6235,1.0
index_6236,4.0
index_6237,1.0
index_6238,1.0
index_6239,1.0
index_6240,1.0
index_6241,1.0
index_6242,1.0
index_6243,1.0
index_6244,1.0
index_6245,1.0
index_6246,1.0
index_6247,1.0
index_6248,1.0
index_6249,1.0
index_6250,1.0
index_6251,1.0
index_6252,1.0
index_6253,1.0
index_6254,1.0
index_6255,1.0
index_6256,1.0
index_6257,1.0
index_6258,1.0
index_6259,1.0
index_6260,1.0
index_6261,1.0
index_6262,1.0
index_6263,1.0
index_6264,1.0
index_6265,1.0
index_6266,1.0
index_6267,1.0
index_6268,1.0
index_6269,1.0
index_6270,1.0
index_6271,1.0
index_6272,1.0
index_6273,1.0
index_6274,1.0
index_6275,1.0
index_6276,1.0
index_6277,1.0
index_6278,1.0
index_6279,1.0
index_6280,1.0
index_6281,1.0
index_6282,1.0
index_6283,1.0
index_6284,1.0
index_6285,1.0
index_6286,1.0
index_6287,1.0
index_6288,1.0
index_6289,1.0
index_6290,1.0
index_6291,1.0
index_6292,1.0
index_6293,1.0
index_6294,1.0
index_6295,1.0
index_6296,1.0
index_6297,1.0
index_6298,1.0
index_6299,1.0
index_6300,1.0
index_6301,1.0
index_6302,1.0
index_6303,1.0
index_6304,1.0
index_6305,1.0
index_6306,1.0
index_6307,1.0
index_6308,1.0
index_6309,1.0
index_6310,1.0
index_6311,1.0
index_6312,1.0
index_6313,1.0
index_6314,1.0
index_6315,1.0
index_6316,1.0
index_6317,1.0
index_6318,1.0
index_6319,1.0
index_6320,1.0
index_6321,1.0
index_6322,1.0
index_6323,1.0
index_6324,1.0
index_6325,1.0
index_6326,1.0
index_6327,1.0
index_6328,1.0
index_6329,1.0
index_6330,1.0
index_6331,1.0
index_6332,1.0
index_6333,1.0
index_6334,1.0
index_6335,1.0
index_6336,1.0
index_6337,1.0
index_6338,1.0
index_6339,1.0
index_6340,1.0
index_6341,1.0
index_6342,1.0
index_6343,1.0
index_6344,1.0
index_6345,1.0
index_6346,1.0
index_6347,1.0
index_6348,1.0
index_6349,1.0
index_6350,1.0
index_6351,1.0
index_6352,1.0
index_6353,1.0
index_6354,1.0
index_6355,1.0
index_6356,1.0
index_6357,1.0
index_6358,1.0
index_6359,1.0
index_6360,1.0
index_6361,1.0
index_6362,1.0
index_6363,1.0
index_6364,1.0
index_6365,1.0
index_6366,1.0
index_6367,1.0
index_6368,1.0
index_6369,1.0
index_6370,1.0
index_6371,1.0
index_6372,1.0
index_6373,1.0
index_6374,1.0
index_6375,1.0
index_6376,1.0
index_6377,1.0
index_6378,1.0
index_6379,1.0
index_6380,1.0
index_6381,1.0
index_6382,1.0
index_6383,1.0
index_6384,1.0
index_6385,1.0
index_6386,1.0
index_6387,1.0
index_6388,1.0
index_6389,1.0
index_6390,1.0
index_6391,1.0
index_6392,1.0
index_6393,1.0
index_6394,1.0
index_6395,1.0
index_6396,1.0
index_6397,1.0
index_6398,1.0
index_6399,1.0
index_6400,1.0
index_6401,1.0
index_6402,1.0
index_6403,1.0
index_6404,1.0
index_6405,1.0
index_6406,1.0
index_6407,1.0
index_6408,1.0
index_6409,1.0
index_6410,1.0
index_6411,1.0
index_6412,1.0
index_6413,1.0
index_6414,1.0
index_6415,1.0
index_6416,1.0
index_6417,1.0
index_6418,1.0
index_6419,1.0
index_6420,1.0
index_6421,1.0
index_6422,1.0
index_6423,1.0
index_6424,1.0
index_6425,1.0
index_6426,1.0
index_6427,1.0
index_6428,1.0
index_6429,1.0
index_6430,1.0
index_6431,1.0
index_6432,1.0
index_6433,1.0
index_6434,1.0
index_6435,1.0
index_6436,1.0
index_6437,1.0
index_6438,1.0
index_6439,1.0
index_6440,1.0
index_6441,1.0
index_6442,1.0
index_6443,1.0
index_6444,1.0
index_6445,1.0
index_6446,1.0
index_6447,1.0
index_6448,1.0
index_6449,1.0
index_6450,1.0
index_6451,1.0
index_6452,1.0
index_6453,1.0
index_6454,1.0
index_6455,1.0
index_6456,1.0
index_6457,1.0
index_6458,1.0
index_6459,1.0
index_6460,1.0
index_6461,1.0
index_6462,1.0
index_6463,1.0
index_6464,1.0
index_6465,1.0
index_6466,1.0
index_6467,1.0
index_6468,1.0
index_6469,1.0
index_6470,1.0
index_6471,1.0
index_6472,1.0
index_6473,1.0
index_6474,1.0
index_6475,1.0
index_6476,1.0
index_6477,1.0
index_6478,1.0
index_6479,1.0
index_6480,1.0
index_6481,1.0
index_6482,1.0
index_6483,1.0
index_6484,1.0
index_6485,1.0
index_6486,1.0
index_6487,1.0
index_6488,1.0
index_6489,1.0
index_6490,1.0
index_6491,1.0
index_6492,1.0
index_6493,1.0
index_6494,1.0
index_6495,1.0
index_6496,1.0
index_6497,1.0
index_6498,1.0
index_6499,1.0
index_6500,1.0
index_6501,1.0
index_6502,1.0
index_6503,1.0
index_6504,1.0
index_6505,1.0
index_6506,1.0
index_6507,1.0
index_6508,1.0
index_6509,1.0
index_6510,1.0
